,Predicted Performance Index
1362,45.117979530784304
1363,48.87697535543851
1364,77.08315858775649
1365,26.619847230269052
1366,69.37418388583524
1367,26.301177842595855
1368,22.506221130074742
1369,57.622682117514735
1370,53.63577019238925
1371,68.23024728879173
1372,60.59586804680614
1373,27.949603092913136
1374,41.52834320560441
1375,78.4470975255079
1376,42.108474719430426
1377,32.52636851282423
1378,60.26232621042703
1379,21.693178332107458
1380,33.58776548173207
1381,67.87372874860415
1382,62.600532782080826
1383,36.614145213229286
1384,68.3506702327804
1385,77.74106876908994
1386,46.15302714089693
1387,29.892189154151303
1388,61.32247196411317
1389,32.47876321601161
1390,75.07565531983971
1391,43.7154401843028
1392,43.5819530128044
1393,74.30832955403753
1394,45.79288840341491
1395,32.69349131781933
1396,22.42210750378466
1397,35.737293411070475
1398,77.63637998191078
1399,70.91685962909088
1400,48.448779931408644
1401,21.593250505556554
1402,45.770739244371406
1403,52.68558746478245
1404,50.84344250836711
1405,48.26222272885827
1406,33.01459641175061
1407,36.040976143247825
1408,37.09478693815128
1409,73.76809234394165
1410,42.07302710983546
1411,66.49931657367748
1412,63.510396487576536
1413,52.07114910469526
1414,45.167273032541296
1415,52.959287321604215
1416,71.99262908769862
1417,46.60718241660391
1418,52.36617057579554
1419,79.5242419704912
1420,49.67195874222609
1421,38.37799822386527
1422,65.3392429934404
1423,45.20566962666627
1424,77.93478847518796
1425,62.039990949886395
1426,67.29323924058252
1427,44.543032648043244
1428,51.37207903721981
1429,38.73695247031093
1430,79.78220767050345
1431,28.504602299827006
1432,24.17392284345479
1433,76.01615979418949
1434,70.16259809079841
1435,16.03136802671562
1436,24.64897606298358
1437,92.44687055868135
1438,68.28512929594197
1439,65.05550793709023
1440,73.00961728663157
1441,63.5430055645294
1442,28.030096521908796
1443,42.829613902498075
1444,73.27974067386143
1445,71.49848990044629
1446,53.06154040252529
1447,54.357502697180145
1448,53.771145628535145
1449,28.852304294861185
1450,62.38411647532869
1451,81.26948812833692
1452,81.1088907774637
1453,91.88192471213006
1454,77.44930950108846
1455,43.076840629370786
1456,45.628714582949804
1457,62.27510371724399
1458,57.98588404631672
1459,47.32218565266779
1460,68.6656393797079
1461,64.87930020056129
1462,42.99021125337132
1463,55.66625016411455
1464,62.56371018611029
1465,25.022603746356253
1466,21.2503094711506
1467,68.38663112064731
1468,29.69484925075885
1469,56.5038778273834
1470,71.10625536428333
1471,65.96604285535037
1472,25.28895060429116
1473,74.43454001519831
1474,30.403203261546984
1475,60.19363247445343
1476,41.58058569189139
1477,39.5387088535281
1478,40.81747344510689
1479,70.48319947082163
1480,47.272378872638846
1481,27.933868936103615
1482,52.86494800044651
1483,57.18067496466151
1484,29.24926562831373
1485,72.83352000199054
1486,29.757441203067316
1487,35.59526874964887
1488,51.37220280837365
1489,54.77358416169489
1490,31.73138512603662
1491,78.73334833156744
1492,28.2142180182011
1493,36.76093083527913
1494,69.46608750073486
1495,81.52021128135019
1496,39.94049787179423
1497,72.81778584518102
1498,64.35498764261416
1499,67.12084219668725
1500,49.370601264418916
1501,61.963630996457105
1502,81.58036752740057
1503,56.64114152817677
1504,59.57235439375132
1505,50.400764142749445
1506,86.18836703788895
1507,79.2277217418615
1508,56.71690815988284
1509,52.2074614895698
1510,49.51136139135287
1511,72.10585536480099
1512,62.44603721487274
1513,70.0471703304797
1514,56.27297857904349
1515,59.56043092957541
1516,36.369243740726766
1517,39.9923166876245
1518,80.23806071551871
1519,46.26066491260608
1520,17.12043593587483
1521,90.64135770289732
1522,72.73359217543961
1523,24.23935332840535
1524,33.41872024875082
1525,32.78488165444704
1526,55.69201952045247
1527,48.18160552870878
1528,89.44992626092915
1529,90.73463630417254
1530,46.11883074652368
1531,63.67291626643591
1532,33.93059606425012
1533,55.43338260767582
1534,84.6711037046999
1535,38.13443757439966
1536,24.1288770240541
1537,40.196071593250956
1538,45.99907901529942
1539,28.965216305470506
1540,80.01448190521896
1541,79.81481674745632
1542,80.89353519059406
1543,70.60885292600793
1544,30.7797036409004
1545,27.612126792746565
1546,65.18002062894271
1547,74.22697441693825
1548,63.13814379057943
1549,62.950525868146535
1550,62.185512037448596
1551,67.59270845374223
1552,74.38811920942206
1553,33.94684349933157
1554,38.16567166497696
1555,45.89144124359026
1556,56.33745879599942
1557,77.92392573089458
1558,49.28829585932501
1559,56.851032380807005
1560,15.053527678123373
1561,70.32154140006588
1562,61.04212288201567
1563,45.56667007225192
1564,54.92772278263161
1565,20.94918621638515
1566,32.83657669912345
1567,51.44191353652723
1568,58.6353463455421
1569,37.231223094179676
1570,27.17063291816526
1571,17.887952197016205
1572,78.42714984968072
1573,80.4036095223594
1574,84.78000601089673
1575,31.246419430209066
1576,20.79807662342975
1577,61.13076429381646
1578,95.53190777869955
1579,91.95781511498996
1580,34.39053885712921
1581,68.5978969596531
1582,78.0845230817678
1583,46.328721599153916
1584,71.05393283454504
1585,45.95887044507621
1586,72.48054376805618
1587,81.24788641090399
1588,58.861360862099964
1589,74.44897922908359
1590,32.24904845870804
1591,64.31509229095983
1592,35.462409063212355
1593,44.20568011903051
1594,73.12335684200585
1595,56.404140496171685
1596,39.274050200537594
1597,85.17940305060733
1598,61.484130034868905
1599,36.629131868725146
1600,21.380220173057104
1601,48.084237179569776
1602,25.743508706382173
1603,26.29928957794835
1604,60.188167740214034
1605,25.244418063162392
1606,85.1967912490226
1607,62.666667040642515
1608,38.21685343138146
1609,30.162112481678086
1610,75.7101651269079
1611,71.87720132737994
1612,62.77663006672184
1613,44.1660189904179
1614,59.54355600943206
1615,60.47327778293977
1616,33.48434122904056
1617,44.7974218784636
1618,78.74475851747138
1619,74.81525391356939
1620,40.54597507150145
1621,80.97721558206354
1622,47.467786783681255
1623,57.910117414610646
1624,88.21336895610895
1625,72.70424634950979
1626,84.52664333702023
1627,71.67088694434156
1628,62.90842903327583
1629,38.96730427704029
1630,74.51928112655028
1631,86.36583930890555
1632,47.13149497455105
1633,45.652238728368864
1634,45.88774100284454
1635,62.8963817979461
1636,40.535939871973035
1637,17.414630910134363
1638,63.99760739432295
1639,78.030312287382
1640,38.69855587618597
1641,76.84258108615953
1642,78.332810528523
1643,72.95854597211496
1644,73.99253286234506
1645,69.01806817203166
1646,61.16305910427629
1647,50.78749978133438
1648,52.54131759244196
1649,71.22002908299629
1650,78.08314809539223
1651,71.47496575502723
1652,73.12579254826392
1653,66.33219376868234
1654,79.22464898617767
1655,69.48065048577396
1656,76.34199168541036
1657,28.953806119566536
1658,39.4069098869741
1659,37.59682656590106
1660,65.24187464430139
1661,45.13485445092764
1662,53.14679479214919
1663,24.582294362811304
1664,34.38526461822904
1665,84.28744082179884
1666,61.02418724198983
1667,67.5977836808635
1668,53.771145628535145
1669,42.92045679751521
1670,72.06375852993031
1671,18.20071986072736
1672,25.547977024185904
1673,37.485099046328095
1674,72.96889543813643
1675,61.56411018559263
1676,75.92044548665623
1677,51.22234443063996
1678,41.73980805638907
1679,21.10671081157455
1680,51.470118599123246
1681,56.14795260891905
1682,60.88341379578993
1683,40.57500767886244
1684,49.73506397280648
1685,45.317007639121165
1686,32.724725408396644
1687,27.949603092913136
1688,32.51959551639465
1689,44.28196002900852
1690,79.10151128070072
1691,56.77632646898345
1692,78.60580661173364
1693,89.01614233150607
1694,42.30707915731053
1695,20.129494193142136
1696,18.962580892290156
1697,47.50493216258453
1698,87.1255655814374
1699,82.49880288615816
1700,40.75110496350346
1701,48.473364796710236
1702,74.03207021980387
1703,86.02670896713323
1704,54.93491944951791
1705,48.902197270165864
1706,51.38907772851699
1707,38.37186227686147
1708,59.443818678220374
1709,21.088651400394845
1710,80.20618957551562
1711,70.9089591885934
1712,71.79194693775602
1713,61.226244378307975
1714,44.419771171412485
1715,34.56801112814579
1716,55.722192891147266
1717,52.47683737548602
1718,63.65961781588445
1719,49.2485242788245
1720,27.59230288807322
1721,48.26698368948653
1722,70.23848849365831
1723,63.673976986318415
1724,72.51052664341177
1725,31.575001294181057
1726,77.7098346785126
1727,47.76112004983717
1728,51.94104790744955
1729,78.24310839683972
1730,30.56096207977813
1731,44.44393236625731
1732,82.05498375720668
1733,69.15111835380736
1734,53.58301442783033
1735,38.50979719041927
1736,37.5794383674858
1737,66.96075812408594
1738,49.49047676679701
1739,26.20495025679066
1740,51.19047329063687
1741,26.94210265189804
1742,52.523067685923074
1743,51.1850085563975
1744,77.94619866109193
1745,79.01299364005379
1746,87.39718667827245
1747,90.6557168733313
1748,60.64410082868063
1749,27.110087164996777
1750,17.550006346280234
1751,59.281846340971576
1752,69.96719017975599
1753,28.903486061265674
1754,70.0040127757265
1755,59.506923908800765
1756,18.803871806064407
1757,58.1597798477414
1758,59.45385387774878
1759,71.80268591089558
1760,47.69337762978238
1761,40.47590739707652
1762,46.07957244429509
1763,69.17275423457897
1764,80.33610027742213
1765,71.05393283454504
1766,83.45933507978643
1767,94.34547152040133
1768,51.953161866964656
1769,52.91286651582795
1770,40.415047377414986
1771,34.77570049755969
1772,80.13950787534336
1773,30.403203261546984
1774,32.580265040716974
1775,32.060713443398065
1776,48.478639035610406
1777,16.260022064136685
1778,67.32152434662984
1779,66.14582706147118
1780,61.402575885990736
1781,70.77239926141118
1782,39.79502051193459
1783,66.60695434538661
1784,90.361712394411
1785,60.418710042282605
1786,73.86137094521683
1787,46.34623356872303
1788,31.927306315350982
1789,58.13625570232232
1790,83.39674312747798
1791,69.91316988070938
1792,30.907289088436748
1793,51.876758185832806
1794,77.54258810236365
1795,70.89460001815945
1796,67.93691402263585
1797,68.96404787298508
1798,42.68652852119397
1799,38.19946523296618
1800,73.01508202087092
1801,13.935470889305712
1802,63.597025863575986
1803,67.57834928330826
1804,73.89311831406607
1805,67.88922868237194
1806,60.466081116053466
1807,46.25283119629399
1808,29.74056628292397
1809,30.371332121543908
1810,32.050567791981756
1811,60.298958311058335
1812,75.63671043030604
1813,32.355501739380834
1814,37.20407875146618
1815,48.50523593671331
1816,52.242909099164784
1817,37.827725814241
1818,51.506079486990124
1819,70.76712502251101
1820,40.26275329342321
1821,74.40023316893718
1822,50.00687556498077
1823,27.88649786233274
1824,87.08874298546687
1825,18.731168365678293
1826,44.659097457787716
1827,63.25908001284002
1828,23.164724633131407
1829,65.69780773276796
1830,81.19005541922377
1831,54.64261273990588
1832,32.430017155865194
1833,89.37470707083364
1834,41.60285862208875
1835,84.01268024509457
1836,18.811661794673945
1837,26.404491643399446
1838,58.278156592590086
1839,80.56231860858514
1840,65.30993133084925
1841,35.00171501411754
1842,50.341916158889255
1843,68.77335719486834
1844,66.1654604708053
1845,72.82632333510423
1846,58.76174730204209
1847,44.16239879312348
1848,33.33157759447942
1849,88.16061319155
1850,12.510111171016277
1851,60.497438977784604
1852,62.909804019651396
1853,53.06806585664716
1854,60.44869291763819
1855,50.894076833161044
1856,31.88218045249898
1857,65.2063032635526
1858,74.02554476568196
1859,40.067972867442684
1860,73.84807249466542
1861,75.18561834591904
1862,54.631873766766326
1863,42.93619095432472
1864,54.82233022184132
1865,96.57655359861789
1866,39.47547985179387
1867,54.57171752071594
1868,64.69041774364078
1869,45.207168384195676
1870,77.92932374094858
1871,34.02544866367975
1872,77.58216918752498
1873,41.56296327043439
1874,42.76049649606774
1875,27.663432330304893
1876,41.90897706052419
1877,34.46041708413916
1878,81.8654775701263
1879,46.54156143631415
1880,30.336008283102778
1881,87.08579400093686
1882,55.15386107034329
1883,37.9461025590897
1884,46.87404255281076
1885,44.62490106341448
1886,90.1054007360045
1887,28.755325452840268
1888,78.23901864897587
1889,66.12230291605209
1890,83.41723824491575
1891,50.8243223773049
1892,42.06523712122591
1893,55.67872106990101
1894,36.306651788418314
1895,59.220438879699465
1896,70.54217122583569
1897,20.831198978654548
1898,47.34200955734112
1899,30.911378836300564
1900,51.034213229935155
1901,85.25989647960299
1902,55.098465784921125
1903,59.793218442562825
1904,47.0660644896005
1905,93.4924666465943
1906,50.166959637582075
1907,57.53837799588545
1908,77.98577974625323
1909,19.595906208322
1910,51.06596059878439
1911,67.12611643558742
1912,79.48993512423007
1913,65.65012239250404
1914,53.08676231725264
1915,52.73979825916823
1916,69.88657297960646
1917,58.77315748794606
1918,59.14119666592553
1919,97.048220843894
1920,47.120208559800936
1921,84.95621374742564
1922,78.38769253567324
1923,65.92382224932584
1924,56.36216743245485
1925,26.034127211049814
1926,47.43041674610017
1927,50.37208952958405
1928,29.417449153191363
1929,64.70307914476646
1930,40.40068820698101
1931,74.0321939909577
1932,64.79267082456187
1933,87.06108536448144
1934,27.76198517048025
1935,69.94967821018685
1936,45.691819813530195
1937,55.33482976750046
1938,53.21422399363515
1939,73.4065786200841
1940,54.90419863721254
1941,42.254632856418404
1942,83.29925100718512
1943,43.010158929198504
1944,53.476950654275605
1945,74.97678821317129
1946,42.807978021726505
1947,61.3712180242596
1948,44.64717399361184
1949,42.11768342211807
1950,33.02313390167382
1951,76.17675714506271
1952,53.79530682337997
1953,35.21463489472908
1954,68.12453194506872
1955,43.27638201597954
1956,77.21180475517536
1957,69.19132692403059
1958,27.576679183151597
1959,41.877619198793035
1960,68.74455881054911
1961,49.82645430943419
1962,42.31002814184054
1963,45.16388705828863
1964,47.91286669221835
1965,52.99473493119917
1966,45.67081141782048
1967,73.79826571463647
1968,42.44237455000512
1969,51.382428503241265
1970,75.33535295249885
1971,41.60391934197127
1972,58.27764331431816
1973,77.95579687089764
1974,47.997607803570325
1975,37.231223094179676
1976,50.553571505013146
1977,73.1402317621492
1978,60.98209040711911
1979,46.036962331152445
1980,71.9338478280238
1981,57.06690124594855
1982,62.17528634258098
1983,82.08799566054358
1984,14.384754752496562
1985,64.83963907194868
1986,28.77897336941318
1987,82.11808898778708
1988,40.11545439310145
1989,46.201773201043345
1990,36.70309984359891
1991,87.67332224135228
1992,31.279541785433857
1993,18.417259938633322
1994,51.34685712249246
1995,46.88628028347967
1996,62.69802490237365
1997,16.79341955361761
1998,63.343273682581405
1999,45.94262300999477
