,Hours Studied,Previous Scores,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced
4870,5,85,1,5,8
4802,1,56,1,8,5
4867,2,90,1,7,6
292,3,52,1,5,7
7888,8,51,0,7,8
7405,7,66,0,9,8
5595,1,46,0,8,1
2886,8,78,1,6,1
6454,5,80,0,6,6
2542,3,67,1,9,0
1765,2,80,1,4,3
6800,9,70,0,8,8
1877,5,97,1,9,9
1981,2,70,0,6,0
9729,7,82,0,7,4
9608,7,93,0,8,7
2685,9,41,1,8,6
8930,6,73,1,8,1
3458,5,92,0,5,9
4541,2,55,1,6,3
2178,3,63,0,6,1
4450,7,90,1,7,2
3859,6,82,1,9,8
7623,6,64,0,9,9
7654,2,78,1,8,8
4519,4,56,0,9,3
2517,9,46,0,4,5
4836,7,72,0,9,6
2885,2,84,0,4,9
7281,4,97,0,9,5
6255,7,87,0,5,8
4539,4,98,0,4,3
5639,9,69,1,6,8
9459,4,64,1,8,9
3481,2,96,1,9,8
1277,2,97,0,8,1
3146,4,90,1,9,6
8262,9,54,0,5,3
3205,8,63,1,4,3
9892,8,75,1,8,3
2742,2,90,0,4,4
6076,6,54,0,7,2
4047,3,73,0,6,7
5731,2,64,0,6,3
2945,3,44,0,7,5
5790,7,79,1,7,5
6794,4,52,0,4,2
6543,9,91,0,7,0
700,3,66,0,4,6
3574,7,73,0,7,5
7699,6,50,0,5,8
2515,7,75,1,4,5
3000,8,78,0,6,4
5820,1,57,0,7,6
8581,9,60,1,6,1
3684,4,45,1,4,8
2995,2,65,1,8,1
4252,4,92,1,9,5
3411,4,99,0,6,4
7962,7,57,0,6,9
6309,5,91,1,6,3
8611,2,69,0,9,0
5012,7,63,0,7,5
7750,9,58,1,4,3
5979,6,54,0,9,7
4048,8,53,0,8,4
4899,5,56,1,9,8
1318,7,79,0,9,0
9772,3,61,0,6,1
9137,9,83,0,9,8
7142,1,62,0,9,5
1897,3,54,0,9,7
7465,6,54,0,7,1
603,1,99,1,9,8
2846,7,64,1,7,8
8207,1,49,1,8,3
393,7,66,0,6,7
4436,6,59,1,7,4
9447,1,80,0,5,4
7234,6,95,1,8,9
5398,1,98,1,8,2
95,3,48,0,7,5
1662,4,96,0,8,2
8970,1,50,1,4,1
5130,5,55,1,8,0
1488,3,90,1,7,1
8316,8,57,0,5,2
2707,8,69,0,8,2
1595,4,57,1,9,4
9277,4,79,0,5,6
2377,7,64,0,4,5
5140,2,66,1,5,6
6147,9,43,0,8,9
8241,4,87,0,8,5
3948,6,89,1,5,2
3933,1,61,0,8,6
4797,9,46,1,7,8
4372,8,85,1,6,1
9862,4,92,0,8,5
8242,4,87,0,8,4
3448,8,91,1,6,7
2943,3,94,1,5,1
2465,3,45,0,6,7
8582,9,54,0,5,8
5506,9,86,1,6,4
2698,9,44,0,4,0
2447,2,68,1,8,9
19,5,75,0,7,0
2748,8,87,0,8,2
5399,2,42,0,7,8
8078,9,81,1,6,2
6871,9,95,0,6,0
4708,1,68,1,4,4
9476,1,74,0,7,1
809,2,66,0,8,6
7477,3,81,1,9,1
2273,6,83,0,4,3
1923,9,67,1,7,1
1470,7,51,0,8,2
7934,1,89,0,5,6
7407,5,66,1,5,4
2406,1,81,0,9,7
1142,5,48,0,5,5
1747,6,54,1,6,9
5709,2,44,0,7,9
4975,2,86,1,6,2
7300,6,56,0,6,7
8148,6,51,1,4,7
2833,4,68,1,5,5
3131,7,91,0,4,3
1310,3,58,0,4,1
8650,3,56,1,4,8
6774,9,60,0,8,8
6756,5,70,1,9,7
620,5,77,0,7,0
2701,7,65,1,6,9
2199,4,66,0,8,0
6196,3,57,1,5,7
8824,9,65,0,5,1
1046,4,74,0,7,3
5768,6,52,1,9,9
9947,7,53,0,9,4
9019,6,53,1,6,6
743,6,45,1,5,3
222,6,75,0,4,6
3149,4,97,0,5,9
625,6,98,0,4,4
9334,3,72,0,7,9
7566,2,98,0,8,7
4582,8,57,1,6,7
5711,8,66,0,7,2
3284,4,66,1,8,6
7585,5,59,1,6,8
9646,5,79,1,9,2
1530,6,77,1,8,9
9685,1,83,0,6,0
353,9,47,0,4,0
2474,6,66,1,8,1
8013,1,42,0,9,2
6475,3,88,1,9,9
6449,5,80,0,8,9
239,2,71,1,5,4
2625,4,72,1,8,9
9786,9,77,0,4,0
7198,7,90,1,8,2
7692,1,49,1,9,9
2997,3,84,1,5,2
6440,8,73,0,5,4
4562,8,81,0,4,3
8614,5,66,1,5,5
1479,4,56,1,5,1
1018,5,55,1,6,8
3094,6,84,1,4,5
6182,3,48,1,6,6
4960,9,58,1,7,2
8492,3,71,0,5,3
1103,7,50,1,6,4
6081,6,61,0,6,0
9525,8,49,0,9,1
5190,2,60,0,6,6
4181,9,94,1,8,5
4467,7,40,0,6,2
1626,5,84,0,5,3
6717,9,55,1,5,7
3798,7,71,1,5,8
3053,4,87,1,6,3
2867,6,73,1,6,2
1432,1,53,1,4,2
7983,5,48,1,8,6
9346,9,89,1,9,4
9419,6,66,0,6,9
4076,6,62,1,5,8
217,3,93,1,7,1
3555,6,44,0,8,3
7936,1,81,0,6,4
8421,5,92,0,4,8
1034,2,48,1,9,1
3773,4,89,0,6,3
4132,1,71,1,4,1
2335,6,91,0,6,2
6492,4,99,0,9,5
1482,3,97,1,9,1
906,9,96,1,5,8
6088,5,42,1,6,9
6466,6,80,1,8,4
5676,8,91,1,7,6
2770,3,83,0,6,2
1805,1,52,1,7,0
7374,4,88,0,4,0
2114,8,55,0,8,3
4534,6,47,0,9,8
2531,6,51,0,9,1
8525,6,55,0,4,6
3470,1,99,1,7,3
1402,2,52,1,8,9
852,8,94,0,8,6
3082,1,67,0,9,3
8024,7,86,1,5,5
7565,6,88,1,5,8
5529,5,95,1,9,0
7854,6,53,0,9,9
4932,8,44,0,4,3
5159,7,91,1,4,9
9715,4,87,1,9,7
3846,5,69,1,6,0
6483,7,45,0,8,3
747,7,53,0,9,1
3034,9,54,1,4,4
347,8,66,1,7,7
3351,6,43,1,4,3
2864,1,98,0,9,0
2167,3,66,0,9,9
6954,9,81,1,7,9
6209,6,51,0,4,4
2777,4,63,1,9,9
1441,9,42,1,8,9
5657,1,46,1,9,4
9657,6,79,0,9,6
3027,7,69,0,9,2
6117,7,40,0,6,0
2483,9,58,0,7,5
2882,9,51,0,8,3
5561,1,83,0,5,3
763,8,99,0,4,8
6481,1,91,0,8,1
1616,2,75,1,7,3
1222,2,74,0,5,1
8664,4,90,1,6,8
6221,6,53,1,6,9
1576,8,94,1,6,5
9391,6,70,1,7,2
6350,9,83,0,7,3
3782,3,59,0,4,2
4374,1,77,0,8,7
708,5,61,0,7,0
509,9,46,1,7,3
2954,6,81,1,4,1
7537,5,77,1,5,8
6338,8,58,0,7,5
8922,5,84,1,5,0
7063,5,90,1,5,9
7162,7,97,0,4,1
7371,7,86,0,9,1
6828,7,53,0,8,8
3615,2,40,0,8,1
4656,7,95,1,8,4
6975,1,41,0,7,3
4350,7,90,1,6,4
711,1,82,1,5,5
6478,5,96,0,4,1
9129,3,76,0,9,8
8204,2,55,1,8,8
9203,3,41,0,8,7
712,7,43,0,5,3
9112,8,56,0,8,8
1245,6,41,1,5,8
9785,3,55,0,5,7
6848,3,80,0,8,8
5133,4,43,0,8,2
715,1,71,1,6,5
3463,9,60,1,7,7
4394,7,90,0,4,8
4568,7,47,0,8,1
8803,2,67,1,6,9
8489,4,65,1,9,2
7701,2,98,0,9,7
212,5,41,0,8,4
9767,8,76,1,5,1
6838,1,53,1,6,0
1010,2,48,0,4,0
323,3,78,1,6,1
5396,9,58,1,4,2
5990,1,93,1,5,9
3172,6,71,1,6,9
334,5,44,0,6,0
8305,1,66,1,9,3
2210,6,91,1,4,1
4271,9,43,1,9,9
6740,1,60,0,5,1
233,3,79,1,9,2
5950,1,48,1,7,0
5737,8,41,1,5,0
7921,4,87,0,4,0
2348,8,69,0,7,1
2036,3,58,1,5,0
7484,4,87,0,5,0
6006,7,85,0,9,5
4553,3,66,0,6,8
8072,1,57,1,5,0
1458,6,72,1,7,5
3288,4,49,0,8,7
3064,3,93,1,9,5
9436,6,55,0,6,9
774,3,64,1,4,7
6832,3,93,1,9,1
871,4,62,0,9,5
8749,1,59,1,5,4
1263,1,48,0,9,2
4833,5,51,0,7,1
3894,5,90,1,8,7
6323,6,82,1,7,2
9212,2,70,1,9,3
7019,2,45,1,6,3
1220,2,69,0,8,0
1446,8,60,0,5,2
3184,8,58,0,5,3
408,2,70,1,7,7
4344,8,40,0,6,3
3021,3,57,0,6,3
2303,2,60,0,9,0
6271,3,94,0,5,6
8280,9,44,1,8,6
6641,7,74,1,6,9
6955,3,82,1,7,8
2109,1,78,0,8,0
5351,7,54,0,6,7
9683,6,65,1,6,1
8343,7,80,0,6,9
4549,9,50,0,8,1
1880,9,55,0,7,7
5945,6,92,0,5,2
1737,4,67,1,6,3
7793,9,42,0,7,3
5212,5,78,1,7,9
3208,7,54,1,4,9
7082,3,96,1,9,4
2055,4,77,1,9,7
1688,3,86,1,6,9
4779,9,49,0,5,3
7475,6,64,1,4,3
7876,9,41,1,7,7
6749,3,98,1,7,8
8555,1,53,1,7,9
8122,1,51,1,5,2
6990,8,83,1,4,1
8266,6,79,1,9,9
8539,2,40,1,5,3
3392,5,40,0,6,4
6325,8,97,1,9,0
3528,1,93,0,8,5
4604,4,81,1,8,4
7023,7,81,0,6,9
6321,6,74,1,9,1
745,4,46,1,5,4
710,9,46,0,7,5
379,1,99,1,4,6
8782,8,77,0,9,0
3011,5,67,0,8,4
8858,3,73,1,7,8
7152,8,60,1,6,2
8566,4,46,0,8,4
3497,3,83,0,7,0
3889,4,96,1,8,9
4484,8,85,1,8,7
4011,8,97,1,5,7
2619,8,82,0,8,7
6670,6,54,0,8,6
6512,4,64,0,6,1
3467,2,84,0,7,9
1313,9,61,0,8,2
8605,7,58,0,4,2
2069,9,73,0,4,4
2982,2,86,0,9,7
5914,5,57,0,7,7
9170,2,77,1,8,6
1285,9,67,0,4,4
8990,2,48,1,8,0
8429,2,44,1,5,9
1349,1,94,1,4,7
2611,3,48,1,9,7
9494,8,63,0,5,6
3668,3,89,1,8,8
2221,1,91,0,7,6
427,4,44,0,6,1
653,3,95,1,5,1
9913,2,53,1,5,9
3535,8,65,1,8,4
7736,6,54,1,6,0
3245,3,61,0,4,5
4740,2,64,1,7,0
9068,4,89,0,4,3
4099,5,63,0,6,0
4100,4,45,0,7,7
6959,2,75,1,8,2
611,6,69,0,8,0
4288,2,52,0,8,4
8570,8,80,0,5,1
9712,6,41,0,9,3
1543,7,46,0,5,2
9535,1,79,0,4,1
3853,6,67,0,4,8
554,1,58,0,8,0
6365,7,85,1,9,7
511,1,53,1,8,5
3206,4,55,0,7,0
8084,9,73,1,4,5
967,8,87,1,5,6
6043,9,42,1,9,3
6879,7,81,0,6,8
6775,3,84,0,9,0
3295,3,87,0,8,1
8701,6,60,0,8,7
3429,4,81,0,4,1
8870,8,87,0,6,7
6962,3,76,1,7,4
2088,2,82,0,6,8
8499,9,52,1,8,7
6162,8,92,0,5,7
3210,4,97,1,4,3
9200,9,60,1,7,0
6605,9,55,1,7,3
1109,8,56,1,6,1
5728,4,89,0,7,4
7829,4,79,1,8,1
1038,4,86,1,7,6
1194,6,66,1,8,8
4474,3,79,0,8,4
9874,6,49,0,5,5
2122,2,63,1,7,1
4982,5,95,1,4,4
8973,5,62,0,4,5
5700,1,44,0,4,8
934,7,99,0,7,3
6101,9,77,0,4,4
4689,1,51,0,4,8
394,2,57,1,4,6
4685,5,48,0,6,4
8776,6,68,0,5,5
9165,8,53,1,8,5
5980,6,99,1,8,6
9942,7,99,0,8,1
2191,7,55,1,7,1
1297,5,78,0,8,1
5044,5,48,0,8,5
1162,7,65,1,4,4
4254,7,93,1,6,3
6372,1,62,1,8,9
1527,2,48,0,7,1
4342,1,66,1,5,6
2030,6,58,0,6,5
3060,6,42,0,4,6
58,4,98,0,6,0
2405,6,90,1,9,1
5006,7,89,1,5,7
6157,9,72,0,9,7
7375,6,42,0,7,8
4506,5,41,1,8,6
5214,8,70,1,9,1
6029,2,96,1,6,7
1780,5,77,0,7,6
5447,1,87,0,8,9
4606,9,65,1,7,2
6914,5,82,1,4,7
676,5,89,0,5,6
3582,3,55,1,5,2
3653,5,51,1,8,8
7920,4,62,0,8,8
9499,5,70,1,8,2
2732,8,83,1,8,1
4787,4,67,1,6,1
2754,4,74,0,7,4
2337,1,40,0,9,6
3643,4,88,0,7,0
7737,9,64,0,6,7
5516,8,53,0,5,2
5246,3,73,1,9,6
866,2,46,0,5,0
4447,3,54,1,4,4
5071,2,72,1,9,8
4881,4,75,0,7,8
9510,5,52,0,8,1
3002,5,40,1,8,9
2225,1,42,1,9,7
9056,9,82,1,4,4
4826,4,96,1,9,2
7621,5,98,0,8,5
9689,3,52,0,5,7
5500,2,45,0,4,7
9700,1,87,0,7,2
8478,9,96,1,8,9
5502,9,96,0,5,1
1210,8,40,1,6,7
9083,1,95,0,6,1
2288,4,94,1,8,3
2183,8,53,0,7,1
2862,1,97,1,4,5
6861,3,67,1,5,1
2362,5,87,1,6,1
8463,9,85,0,6,1
6332,8,65,1,4,7
4064,2,95,1,9,6
9546,1,57,0,8,8
617,9,66,0,9,6
3281,8,41,0,9,3
5226,4,61,0,7,7
3397,1,98,1,5,8
3065,9,58,1,9,4
766,9,41,0,9,8
7078,6,97,0,7,0
5279,6,73,1,4,8
4149,9,40,0,8,2
1144,1,48,0,4,9
4248,7,58,0,6,1
4110,4,42,0,8,9
462,5,42,0,6,2
2932,8,67,0,5,4
4623,2,49,0,6,4
3813,5,98,1,8,4
6308,5,75,1,9,6
4341,6,49,1,8,4
5300,7,40,0,6,3
6804,2,99,0,6,2
3282,5,87,0,4,6
2574,7,70,0,8,9
7961,8,52,0,5,0
7879,1,86,0,5,4
828,8,67,0,6,3
6486,2,55,1,8,7
7599,2,68,1,4,7
2540,9,80,0,9,7
5746,3,94,0,8,4
8526,9,43,0,7,9
9566,8,85,0,9,7
3742,9,50,0,9,3
7498,3,77,0,8,6
3524,9,92,1,4,2
20,1,99,1,4,3
1915,6,95,1,5,9
6571,8,76,1,7,8
9018,2,85,0,7,7
2012,4,56,1,5,8
5405,8,81,0,6,2
1295,6,96,0,8,9
3745,8,52,0,8,8
591,5,60,0,9,0
1406,5,60,1,5,8
221,8,67,1,9,5
5617,6,51,1,9,3
6248,3,40,0,4,1
4418,4,83,0,4,1
858,6,91,0,4,2
1783,9,41,0,9,5
7259,4,93,0,8,5
6856,5,92,1,6,5
1954,9,77,1,4,2
1746,6,86,0,7,0
3132,5,84,0,4,7
8036,9,66,0,4,2
8850,4,68,1,5,6
994,7,60,1,9,3
6108,7,80,0,8,0
730,5,91,1,6,9
6974,7,81,0,6,1
6273,4,91,1,4,3
6751,7,75,0,6,6
3509,9,81,1,7,6
3533,3,88,0,8,8
2513,8,82,1,4,8
5436,4,47,1,4,6
3625,8,46,0,5,7
465,4,54,1,8,4
6755,4,83,0,5,5
6759,4,60,1,9,9
7991,7,61,0,7,9
157,1,52,0,5,2
3960,8,40,1,8,2
8832,7,93,1,6,1
5470,3,81,0,6,6
185,3,87,0,9,1
1002,8,60,1,6,2
9508,6,53,0,9,8
5623,5,87,0,6,2
400,1,44,1,7,3
6240,5,40,1,5,8
8940,1,63,0,9,1
9932,7,82,0,7,1
7342,8,67,1,5,8
9832,5,90,1,4,8
8466,5,66,1,5,4
8756,3,62,1,4,8
7958,3,41,0,8,5
1250,9,56,0,5,2
3143,5,69,0,9,7
7430,9,64,1,6,3
59,8,48,0,6,0
7855,4,68,1,4,3
1113,8,52,0,5,6
3057,5,48,1,5,3
9569,5,44,0,6,0
1328,7,42,1,5,4
4995,7,53,1,5,7
6682,4,95,1,8,3
2072,2,80,0,4,9
4793,6,91,0,4,5
6829,9,91,1,5,9
9629,3,61,0,9,7
8218,2,43,1,8,1
7567,1,46,0,4,7
5922,5,62,0,5,9
1550,6,97,1,9,2
1009,8,88,0,7,4
3755,7,49,0,7,8
8681,7,56,1,9,3
9342,7,80,1,9,9
8009,8,91,0,8,4
3860,9,58,0,8,2
3148,1,74,1,7,4
2519,3,72,0,7,1
3127,7,47,1,5,8
9084,2,81,1,9,2
5316,2,43,1,8,6
1195,9,83,1,6,3
9050,3,91,0,5,7
879,3,93,0,5,1
6989,6,71,0,9,8
2487,9,48,1,6,2
2840,6,44,1,9,9
4329,6,67,0,8,3
2930,8,56,1,9,9
6424,7,72,0,8,3
2485,5,64,0,6,5
5747,3,47,0,8,7
883,5,62,0,7,8
4914,7,78,0,9,3
6210,9,68,0,5,2
9578,5,88,0,4,4
211,1,57,0,9,2
2275,3,96,0,9,6
2328,9,51,1,5,6
4950,2,76,0,4,5
3319,9,79,1,8,9
9834,1,57,1,6,1
4607,2,67,1,7,3
1438,8,88,1,6,1
467,4,87,1,5,1
5466,7,62,0,9,1
3329,4,57,0,6,1
5828,5,53,0,7,0
8607,4,84,1,6,3
696,2,72,0,9,1
7267,1,52,0,8,3
9144,9,54,1,7,3
8180,1,53,0,5,9
9938,6,64,1,4,9
1314,9,56,0,4,3
2301,5,91,0,9,4
2039,7,87,0,7,6
7108,8,93,0,5,8
3666,9,95,0,4,2
914,7,68,0,9,6
12,3,47,0,9,2
8583,2,42,0,6,1
6427,7,67,1,7,6
1536,2,92,1,6,6
736,5,44,0,8,0
8201,1,94,1,9,3
8652,2,82,1,7,2
453,1,46,1,4,3
4345,3,78,0,8,2
927,5,73,0,7,8
6291,3,91,1,6,6
8281,1,73,1,7,3
8722,1,66,1,8,0
6473,5,60,1,5,9
37,9,72,0,8,2
5770,8,87,0,5,3
2554,1,97,1,4,5
7632,7,91,0,9,3
9998,9,97,1,7,0
6620,1,77,1,7,4
940,8,59,0,6,6
7398,4,60,0,4,0
6128,2,58,0,8,1
9829,5,95,1,5,1
2680,2,53,1,5,9
4354,4,50,1,4,9
3058,8,40,0,4,3
7880,7,56,1,7,8
738,1,42,1,8,1
538,7,74,0,9,9
3325,7,73,1,9,5
4239,3,81,0,8,3
1400,5,84,1,6,8
4046,2,65,0,4,0
5137,9,70,1,4,6
4229,7,97,1,9,4
4191,3,80,1,8,0
9142,3,94,0,6,4
5538,2,69,0,8,3
2692,2,53,1,9,7
5340,2,82,0,5,3
9917,4,98,1,9,7
7670,4,87,1,7,0
9173,5,47,0,5,2
1807,3,70,1,9,6
5111,8,82,0,9,5
3989,1,95,0,8,8
3455,1,92,0,9,6
2907,7,79,0,5,1
6651,7,51,0,8,5
8287,7,48,0,7,0
6244,7,79,1,9,9
2697,1,42,0,4,2
4016,4,79,1,8,7
4339,3,86,1,7,8
4645,4,91,1,4,7
7739,7,77,0,5,6
7091,2,82,1,7,7
4692,7,54,1,7,7
1739,4,48,0,6,3
5406,6,41,1,7,8
4588,2,54,0,8,8
3125,2,83,0,7,4
2157,4,93,1,5,3
5333,4,48,1,9,6
8636,2,58,1,9,8
1825,3,68,1,7,4
4230,9,54,1,8,6
3487,6,51,0,5,2
9053,6,63,1,4,9
9768,5,84,1,8,3
3647,5,54,1,6,8
5902,4,90,1,8,5
6385,6,62,1,5,4
5638,5,43,0,8,0
6423,7,95,1,6,5
7826,2,41,0,9,5
7743,3,65,0,5,8
3012,5,79,0,5,1
7671,1,47,1,9,8
9548,3,84,0,9,7
9977,9,84,0,6,6
3080,3,73,1,8,7
3520,6,44,0,7,6
4978,7,97,0,7,7
7619,3,62,0,7,3
4347,5,98,0,8,1
8440,1,43,1,8,9
1346,4,45,0,5,4
7087,5,72,1,7,4
8947,4,96,0,9,6
5651,7,74,0,8,1
8081,6,48,1,5,0
1791,3,72,0,4,3
7428,8,73,0,9,7
9579,9,69,1,4,9
9959,2,95,1,6,5
2270,4,75,1,8,3
9766,6,54,1,9,6
2955,4,52,0,5,3
3443,7,96,0,9,1
7735,1,40,1,4,2
833,1,86,0,7,4
6498,1,88,0,9,1
2991,9,55,1,8,5
7792,3,81,0,6,3
2150,2,74,1,6,2
4022,6,46,0,4,0
7614,9,69,1,4,4
6123,3,92,0,9,8
3338,5,53,0,9,8
4343,5,88,0,6,6
4463,5,88,0,8,8
2375,3,75,0,7,2
9043,7,52,0,8,1
5570,4,72,0,5,9
8598,9,99,1,5,6
8503,8,45,1,6,7
8879,3,75,1,6,1
1886,2,87,1,6,5
1197,1,72,0,6,1
6426,3,98,0,6,4
8910,6,46,1,4,8
2935,7,87,0,4,6
6341,9,44,0,7,9
1429,2,65,0,7,8
6306,1,54,0,8,0
3649,4,61,0,5,0
1937,2,59,0,4,4
5171,8,87,0,7,6
7763,9,52,0,4,0
6392,1,57,0,6,3
1153,7,94,0,9,6
6249,2,78,1,6,3
7036,8,45,1,4,4
4228,8,54,0,4,6
4974,7,54,1,6,1
6400,8,93,1,9,9
3639,5,44,1,4,6
3971,8,84,0,7,3
9593,6,77,1,6,6
3375,8,89,0,8,1
2486,3,70,1,8,3
6953,9,47,1,4,0
605,8,62,0,5,7
7443,3,56,1,5,9
5927,3,79,1,4,9
2453,5,84,0,8,5
3608,2,45,1,4,4
1483,9,52,1,4,1
4518,6,42,1,6,8
3037,4,68,0,8,3
9351,5,99,1,6,4
7691,5,70,1,5,3
4115,1,87,0,5,0
1426,8,52,1,9,2
496,9,96,0,5,9
3352,5,65,0,7,2
8793,2,80,0,6,8
758,4,96,0,4,5
837,1,47,0,4,5
4326,5,65,1,6,6
2127,3,87,0,6,6
1022,7,87,0,8,6
8761,9,69,0,5,7
5613,2,76,0,6,6
5580,6,63,1,9,3
1057,8,75,1,7,4
9541,6,70,0,8,3
6855,8,65,1,7,1
7348,9,99,1,8,1
9044,1,72,0,8,6
2128,7,93,1,7,2
2766,5,92,0,9,1
2108,7,74,1,6,6
3616,5,71,0,8,0
1544,2,51,0,5,0
6913,3,66,1,7,9
1718,3,71,0,7,1
7434,6,41,1,5,8
7364,8,70,1,8,1
6234,2,64,0,7,1
724,2,95,0,9,7
6672,1,89,0,8,8
8028,7,93,1,9,8
5491,1,54,0,7,3
1127,8,76,1,5,4
2956,4,65,0,4,1
5155,7,65,1,5,1
4816,6,66,1,4,2
6201,5,87,0,6,9
6223,2,77,1,6,7
8685,6,54,1,5,6
7113,8,88,1,7,5
5274,2,66,0,7,4
8535,6,64,1,6,9
3043,8,80,1,5,9
6911,4,61,1,4,4
149,4,77,1,8,6
7573,4,62,0,7,4
4205,6,54,0,8,1
5492,3,54,1,6,0
2689,4,94,1,4,3
4220,1,79,1,7,3
9101,4,51,1,9,5
841,5,82,0,8,3
8136,9,47,0,5,7
6437,5,93,0,4,2
9699,7,78,0,6,5
6199,5,42,1,7,3
2794,5,57,1,5,3
7625,7,77,0,8,3
8474,8,57,0,5,3
7889,3,62,1,6,6
6607,3,65,1,8,0
9194,1,75,1,4,1
8247,6,64,1,7,4
1392,3,66,0,7,3
1921,3,93,0,8,4
7018,5,59,0,4,1
3621,4,69,0,7,2
4848,6,86,0,7,7
2291,7,52,0,4,4
2133,8,64,0,9,0
550,4,95,1,6,2
1740,6,61,0,5,2
5289,5,52,0,8,1
1817,5,66,1,4,3
4698,3,91,1,8,8
5181,4,79,0,5,4
3018,9,50,0,6,3
17,6,83,1,7,2
1770,2,78,1,8,8
1888,6,75,1,4,1
2152,5,94,1,8,9
1642,1,40,0,8,5
7846,6,77,0,7,0
4193,1,55,0,7,3
9432,8,89,1,4,1
8898,7,49,1,6,4
533,1,71,0,7,9
132,4,54,0,7,5
7722,9,91,1,5,2
8458,3,52,1,5,4
964,1,45,0,7,2
8719,9,55,1,6,1
6412,2,70,0,7,3
8285,4,79,0,9,3
7853,2,40,1,7,2
1095,3,83,0,7,5
6929,5,60,0,8,4
