,Hours Studied,Previous Scores,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced,Predicted Performance Index
2602,2,94,0,4,1,69.48
2603,2,42,1,4,0,17.01
2604,3,67,1,7,5,47.68
2605,8,92,0,7,4,86.57
2606,8,69,1,9,7,65.31
2607,1,60,1,6,9,35.15
2608,2,62,0,4,2,37.13
2609,8,66,1,6,0,59.49
2610,4,45,0,7,1,26.78
2611,5,59,1,5,1,43.53
2612,8,81,0,8,9,76.82
2613,8,90,0,6,5,84.25
2614,3,69,1,9,4,50.48
2615,7,74,0,8,3,65.69
2616,1,82,0,4,2,54.61
2617,6,74,1,8,5,63.83
2618,2,56,0,8,1,32.74
2619,1,66,0,5,8,39.97
2620,4,80,0,8,6,63.81
2621,3,72,1,8,7,53.63
2622,5,51,0,6,9,36.8
2623,5,41,0,8,6,27.0
2624,1,70,0,4,0,42.03
2625,8,62,1,6,9,57.15
2626,6,82,0,9,8,72.41
2627,7,85,0,8,8,77.84
2628,8,94,1,9,9,91.12
2629,8,52,0,7,3,45.7
2630,8,70,1,6,4,64.32
2631,8,69,1,9,5,64.93
2632,6,74,0,4,0,60.36
2633,5,51,1,8,9,38.36
2634,7,56,1,4,9,47.24
2635,7,97,1,7,9,90.37
2636,5,50,1,9,0,36.09
2637,3,77,1,7,8,58.43
2638,9,80,0,7,8,77.98
2639,8,71,1,8,9,67.25
2640,4,59,0,8,0,41.31
2641,8,60,0,9,2,54.59
2642,8,92,0,6,2,85.71
2643,5,40,1,8,3,26.02
2644,6,77,1,8,9,67.65
2645,2,46,1,9,5,24.42
2646,8,64,1,8,7,59.75
2647,7,77,1,9,7,70.6
2648,4,88,0,6,9,71.57
2649,2,79,0,7,9,57.19
2650,5,70,1,5,9,56.25
2651,6,79,1,6,3,67.58
2652,7,92,0,9,4,84.67
2653,2,42,1,9,9,21.12
2654,3,59,0,4,6,37.7
2655,9,86,0,8,0,83.03
2656,7,62,0,5,0,51.48
2657,4,87,0,6,3,69.4
2658,9,48,1,5,3,44.13
2659,4,68,0,4,0,48.55
2660,3,48,0,4,8,26.89
2661,7,54,1,6,2,44.82
2662,4,60,1,8,6,44.08
2663,8,57,0,6,9,51.45
2664,6,58,0,8,6,47.14
2665,1,66,0,7,7,40.73
2666,9,40,1,7,5,37.34
2667,4,43,1,4,6,24.89
2668,8,41,0,7,8,35.47
2669,1,95,1,6,6,70.17
2670,2,77,0,6,7,54.3
2671,6,52,0,9,0,40.37
2672,5,76,0,9,2,62.31
2673,2,71,0,7,1,47.52
2674,9,85,0,8,4,82.78
2675,7,50,1,7,9,42.57
2676,3,65,0,5,2,43.51
2677,7,44,0,4,6,33.85
2678,8,73,1,5,9,67.86
2679,1,56,1,6,7,30.69
2680,1,61,1,5,8,35.49
2681,1,49,1,5,2,22.14
2682,4,61,1,7,5,44.43
2683,1,53,0,9,9,28.85
2684,1,93,0,9,5,68.76
2685,3,59,0,5,6,38.17
2686,1,59,0,7,3,32.85
2687,6,82,1,4,0,69.1
2688,3,64,1,4,9,43.97
2689,5,50,0,4,6,34.25
2690,5,60,1,7,3,45.88
2691,4,72,1,9,4,56.38
2692,6,53,1,7,4,41.81
2693,7,69,0,5,1,58.79
2694,7,78,0,8,5,70.15
2695,9,86,0,8,6,84.18
2696,3,66,1,5,1,44.94
2697,2,62,1,6,8,39.84
2698,6,75,0,4,3,61.95
2699,7,68,1,5,9,59.92
2700,3,52,1,9,0,32.42
2701,5,92,1,9,7,80.15
2702,3,99,0,7,7,80.0
2703,8,91,1,5,6,85.59
2704,2,98,1,9,5,77.31
2705,2,94,0,5,8,71.3
2706,4,68,1,5,1,49.83
2707,3,48,1,6,4,27.69
2708,9,86,1,7,2,83.54
2709,3,62,1,7,8,43.17
2710,6,51,1,9,4,40.73
2711,4,84,1,9,1,68.01
2712,5,68,1,9,4,55.16
2713,5,64,0,9,2,50.1
2714,3,40,0,7,5,19.61
2715,8,80,0,6,8,74.65
2716,5,96,1,5,1,81.16
2717,6,73,1,9,0,62.33
2718,7,45,1,4,1,34.52
2719,5,90,0,7,5,76.17
2720,9,87,0,9,9,86.25
2721,2,73,1,9,8,52.46
2722,5,91,1,6,9,78.08
2723,8,84,0,5,1,76.9
2724,4,92,1,6,7,75.86
2725,3,71,0,9,2,51.52
2726,3,75,0,6,1,53.96
2727,7,76,1,6,3,67.38
2728,3,58,1,8,3,38.62
2729,7,65,0,5,8,56.07
2730,1,71,1,9,5,47.0
2731,4,78,0,8,2,61.01
2732,5,78,0,7,2,63.39
2733,3,96,1,9,2,77.55
2734,8,64,0,9,3,58.85
2735,8,81,1,5,9,75.99
2736,6,71,1,8,6,60.97
2737,3,67,1,9,6,48.83
2738,1,85,0,8,3,59.77
2739,2,67,1,8,9,46.07
2740,3,85,1,6,8,66.08
2741,9,51,0,6,4,47.25
2742,4,74,0,9,9,58.76
2743,7,57,0,8,0,47.83
2744,3,72,0,9,5,53.11
2745,4,73,1,5,2,55.11
2746,5,60,0,8,5,46.13
2747,6,90,1,9,2,80.01
2748,8,41,1,9,6,36.65
2749,5,68,0,7,7,54.18
2750,8,68,0,6,6,62.07
2751,1,42,1,8,8,17.6
2752,8,87,0,4,2,79.67
2753,9,80,1,5,0,76.1
2754,9,99,1,4,0,94.95
2755,7,87,0,8,9,80.07
2756,8,58,0,4,4,50.56
2757,5,43,0,6,2,27.32
2758,1,70,0,8,8,45.47
2759,2,97,1,5,0,73.42
2760,2,79,0,7,9,57.19
2761,6,54,0,7,6,42.6
2762,5,79,1,7,7,65.97
2763,7,78,0,8,7,70.53
2764,7,98,0,8,1,89.72
2765,9,65,1,7,2,62.19
2766,1,98,0,6,7,72.8
2767,1,99,0,9,4,74.67
2768,8,95,0,4,5,88.38
2769,6,98,0,5,1,85.43
2770,9,79,1,6,5,76.52
2771,7,61,1,8,0,52.51
2772,5,69,1,9,9,57.14
2773,2,84,0,9,5,62.46
2774,4,65,0,5,6,47.13
2775,7,77,1,6,2,68.21
2776,6,83,1,9,4,73.27
2777,1,96,1,7,1,70.7
2778,9,67,0,9,7,65.52
2779,1,78,1,4,2,51.16
2780,9,83,0,6,8,80.56
2781,2,68,1,6,5,45.37
2782,8,49,1,8,7,44.5
2783,7,44,0,7,6,35.28
2784,4,54,0,7,6,36.89
2785,9,90,0,8,7,88.44
2786,1,52,0,5,3,24.77
2787,5,56,0,4,5,40.16
2788,5,97,1,9,2,84.27
2789,2,84,1,8,2,62.02
2790,6,55,1,9,5,44.99
2791,1,57,0,5,9,31.01
2792,8,89,0,6,6,83.42
2793,3,60,1,9,8,42.09
2794,8,91,1,4,8,85.49
2795,2,68,1,6,6,45.56
2796,5,63,0,7,6,48.9
2797,3,61,1,6,5,41.1
2798,3,58,1,7,1,37.76
2799,6,41,1,7,3,29.41
2800,6,97,1,8,1,86.46
2801,6,56,0,4,2,42.44
2802,8,63,1,5,7,57.3
2803,4,96,1,7,4,79.83
2804,4,43,1,9,6,27.27
2805,7,79,1,6,5,70.82
2806,6,68,1,4,1,55.06
2807,8,77,1,7,7,72.5
2808,6,95,1,8,9,85.96
2809,4,72,0,7,0,54.05
2810,6,99,0,4,7,87.13
2811,7,75,1,5,5,66.27
2812,4,84,0,6,0,65.78
2813,4,75,1,7,7,59.05
2814,6,56,0,5,4,43.3
2815,8,84,0,6,0,77.19
2816,1,65,1,8,4,40.23
2817,9,90,1,5,4,87.04
2818,6,42,1,8,5,31.29
2819,5,85,0,4,1,68.88
2820,8,93,1,8,8,89.44
2821,1,77,1,5,9,51.96
2822,7,60,1,8,6,52.64
2823,5,82,0,4,0,65.64
2824,3,99,0,5,1,77.89
2825,9,57,0,4,4,52.39
2826,5,44,0,7,8,29.96
2827,4,77,1,6,0,59.27
2828,5,82,0,7,3,67.65
2829,5,60,1,5,9,46.08
2830,8,53,0,4,1,44.9
2831,9,69,1,4,2,64.82
2832,6,78,1,5,1,65.7
2833,5,73,0,8,2,58.78
2834,6,41,1,6,9,30.09
2835,9,84,0,7,8,82.05
2836,9,54,1,8,5,52.05
2837,1,89,0,4,3,61.93
2838,9,46,1,6,2,42.39
2839,2,76,0,6,4,52.7
2840,1,59,1,7,5,33.84
2841,6,50,0,4,0,35.95
2842,3,57,0,9,4,37.66
2843,2,48,1,7,5,25.5
2844,9,90,0,4,0,85.19
2845,4,40,1,5,6,22.31
2846,4,85,1,7,8,69.41
2847,2,48,0,5,1,23.17
2848,1,65,0,5,7,38.76
2849,6,73,0,9,5,62.68
2850,5,83,0,7,5,69.05
2851,9,97,1,7,7,95.69
2852,6,88,0,9,8,78.52
2853,7,70,0,8,1,61.24
2854,4,77,1,7,1,59.94
2855,4,41,0,8,6,24.15
2856,5,92,0,7,3,77.82
2857,6,52,1,7,7,41.37
2858,3,99,0,5,2,78.09
2859,5,96,1,7,2,82.3
2860,8,86,0,5,5,79.7
2861,8,56,1,5,8,50.38
2862,2,72,0,6,5,48.83
2863,1,65,0,6,2,38.28
2864,7,65,0,8,8,57.5
2865,2,87,0,4,6,63.32
2866,9,52,1,8,1,49.25
2867,7,56,0,6,4,46.63
2868,7,98,1,5,7,90.05
2869,1,70,0,5,1,42.7
2870,3,85,1,6,9,66.28
2871,5,55,1,4,3,39.37
2872,2,48,0,4,2,22.89
2873,6,72,1,9,1,61.51
2874,5,93,0,9,9,80.94
2875,9,74,0,8,4,71.59
2876,7,82,1,6,3,73.48
2877,6,82,1,9,0,71.49
2878,5,90,1,4,9,76.11
2879,1,52,1,8,0,26.24
2880,4,50,0,5,2,31.11
2881,4,77,0,6,5,59.62
2882,9,94,1,4,0,89.86
2883,3,63,1,6,3,42.75
2884,4,52,0,8,9,35.91
2885,3,73,1,6,1,52.54
2886,8,40,1,9,8,36.01
2887,7,63,1,8,8,56.07
2888,8,46,0,4,7,38.93
2889,5,62,0,7,6,47.88
2890,1,49,0,8,6,23.73
2891,3,89,0,6,5,68.97
2892,2,67,1,8,0,44.35
2893,5,54,1,6,6,39.88
2894,5,53,1,9,8,40.68
2895,8,88,0,5,2,81.16
2896,4,71,1,6,6,54.32
2897,8,40,0,7,2,33.3
2898,8,58,0,9,5,53.13
2899,6,90,1,8,3,79.72
2900,9,47,0,6,9,44.14
2901,5,47,0,6,9,32.73
2902,9,62,0,4,1,56.9
2903,4,40,1,7,2,22.5
2904,4,40,0,6,2,21.41
2905,3,83,1,4,1,61.75
2906,6,99,0,6,6,87.89
2907,9,82,0,4,1,77.24
2908,3,95,0,4,0,73.16
2909,4,98,0,4,7,80.4
2910,8,49,0,5,1,41.31
2911,2,42,1,6,2,18.35
2912,3,74,0,9,2,54.57
2913,4,95,1,6,9,79.3
2914,7,96,0,5,4,86.83
2915,5,76,0,6,0,60.49
2916,6,63,0,6,1,50.32
2917,7,53,1,6,4,44.18
2918,9,91,1,6,2,88.15
2919,4,60,1,4,0,41.02
2920,4,96,1,8,1,79.73
2921,1,77,0,6,9,51.83
2922,7,71,1,8,4,63.44
2923,7,69,1,9,9,62.85
2924,2,84,0,9,1,61.69
2925,3,96,0,4,9,75.9
2926,8,59,1,9,5,54.76
2927,9,48,0,4,6,43.62
2928,5,97,1,9,8,85.42
2929,6,69,0,9,1,57.85
2930,8,74,1,5,9,68.87
2931,3,88,0,8,1,68.14
2932,9,57,1,5,9,54.44
2933,5,42,0,5,6,26.59
2934,1,56,0,4,3,28.37
2935,3,40,0,8,7,20.47
2936,9,99,0,7,8,97.31
2937,3,66,1,7,7,47.05
2938,6,92,0,9,3,81.62
2939,2,44,0,7,3,20.44
2940,5,78,0,5,4,62.82
2941,9,68,0,9,8,66.73
2942,4,56,1,9,6,40.49
2943,5,56,0,6,0,40.15
2944,2,82,1,7,6,60.27
2945,2,88,1,8,9,67.43
2946,8,77,1,8,6,72.78
2947,8,42,1,4,1,34.32
2948,8,73,0,7,9,68.2
2949,2,90,0,7,4,67.42
2950,5,89,0,8,2,75.05
2951,3,85,0,4,5,63.95
2952,3,59,1,9,0,39.54
2953,2,40,0,8,5,17.24
2954,6,74,1,9,0,63.35
2955,1,44,1,9,1,18.77
2956,3,80,0,4,3,58.48
2957,3,84,0,6,3,63.5
2958,3,78,1,6,7,58.77
2959,7,84,1,6,0,74.94
2960,5,53,1,9,4,39.91
2961,4,89,0,4,4,70.68
2962,2,61,1,8,3,38.82
2963,9,69,0,4,8,65.37
2964,4,60,0,6,4,42.14
2965,5,62,1,6,5,47.82
2966,8,40,1,5,1,32.76
2967,7,73,1,6,6,64.91
2968,7,62,1,6,2,52.95
2969,7,79,0,8,8,71.74
2970,7,81,1,4,4,71.71
2971,7,67,0,5,1,56.76
2972,8,76,1,6,2,70.04
2973,5,41,1,9,1,27.13
2974,5,54,0,6,4,38.89
2975,6,46,0,7,7,34.66
2976,5,94,1,6,2,79.79
2977,7,93,0,7,4,84.73
2978,6,96,0,4,4,83.5
2979,2,49,0,9,1,26.1
2980,6,59,0,4,5,46.06
2981,5,85,0,8,7,71.94
2982,1,76,1,5,4,49.98
2983,5,40,0,4,5,23.89
2984,3,89,1,5,4,68.91
2985,4,77,1,7,1,59.94
2986,8,49,1,4,8,42.78
2987,6,73,1,5,4,61.19
2988,4,43,1,6,6,25.84
2989,4,96,1,7,6,80.22
2990,7,70,1,8,2,62.04
2991,9,43,1,9,3,40.96
2992,9,58,1,8,2,55.54
2993,7,92,1,9,2,84.89
2994,8,83,0,6,3,76.75
2995,3,41,0,9,6,21.78
2996,7,86,0,7,4,77.61
2997,3,95,1,9,8,77.69
2998,3,94,1,6,2,74.09
2999,7,43,0,4,0,31.68
3000,7,47,1,6,4,38.08
3001,5,94,1,7,1,80.08
3002,2,64,0,5,6,40.41
3003,7,56,0,8,0,46.81
3004,1,47,1,8,4,21.92
3005,5,96,1,9,8,84.41
3006,1,64,0,4,4,36.69
3007,1,93,1,8,4,68.7
3008,7,56,1,5,8,47.52
3009,6,56,1,5,8,44.67
3010,8,60,1,8,2,54.73
3011,3,85,1,6,6,65.7
3012,2,54,1,5,9,31.42
3013,1,77,1,5,5,51.19
3014,8,97,1,7,1,91.68
3015,8,51,1,5,1,43.95
3016,9,71,0,7,1,67.49
3017,4,83,0,9,4,66.96
3018,2,70,1,8,6,48.55
3019,7,43,0,8,3,34.17
3020,4,48,1,7,8,31.79
3021,2,72,0,6,3,48.44
3022,1,73,0,7,2,46.89
3023,9,94,1,7,5,92.25
3024,3,57,1,7,6,37.7
3025,7,72,1,4,3,62.36
3026,6,83,1,8,8,73.56
3027,4,72,1,9,5,56.57
3028,8,67,0,5,6,60.57
3029,1,45,0,9,8,20.52
3030,4,79,0,9,2,62.51
3031,1,85,1,5,0,58.37
3032,1,96,1,5,9,71.28
3033,5,86,0,4,8,71.24
3034,1,66,0,6,4,39.68
3035,5,92,1,8,2,78.71
3036,4,64,0,5,5,45.92
3037,6,79,0,7,7,68.22
3038,7,83,0,4,8,73.9
3039,5,96,0,8,3,82.36
3040,4,92,1,4,3,74.14
3041,3,73,1,6,8,53.88
3042,3,85,1,9,6,67.13
3043,7,53,0,9,6,45.39
3044,4,42,0,7,8,25.07
3045,5,66,1,4,6,51.13
3046,2,41,1,7,9,19.15
3047,3,83,1,5,1,62.23
3048,5,46,1,5,1,30.31
3049,5,72,1,4,0,56.08
3050,5,77,0,9,7,64.28
3051,5,77,0,6,5,62.47
3052,5,85,0,4,0,68.69
3053,4,66,1,4,7,48.47
3054,2,51,1,7,5,28.56
3055,7,96,0,9,0,87.97
3056,6,71,1,5,7,59.74
3057,7,80,0,6,9,71.99
3058,9,46,1,5,3,42.1
3059,6,94,1,9,9,85.42
3060,7,67,0,5,6,57.72
3061,5,86,0,5,3,70.76
3062,6,72,1,8,5,61.8
3063,2,52,0,9,0,28.96
3064,8,42,0,9,6,37.05
3065,7,84,1,8,2,76.28
3066,9,41,0,9,8,39.27
3067,3,41,0,9,5,21.58
3068,4,78,0,9,2,61.49
3069,5,84,1,7,2,70.1
3070,1,88,1,4,3,61.52
3071,4,46,0,5,3,27.23
3072,2,60,0,4,1,34.9
3073,9,88,0,6,7,85.45
3074,9,78,0,5,4,74.23
3075,8,67,0,6,0,59.9
3076,8,50,1,6,1,43.41
3077,6,45,0,6,5,32.78
3078,8,78,1,6,5,72.65
3079,4,53,0,7,3,35.3
3080,6,75,0,9,9,65.49
3081,6,72,1,4,3,59.51
3082,6,79,1,7,0,67.48
3083,2,75,1,8,9,54.21
3084,1,70,0,5,7,43.85
3085,9,76,1,6,7,73.85
3086,8,67,0,5,9,61.15
3087,4,52,0,8,1,34.38
3088,3,68,1,5,7,48.13
3089,8,86,0,5,9,80.47
3090,8,49,1,9,7,44.97
3091,9,45,1,8,0,41.94
3092,7,90,1,9,7,83.82
3093,2,50,0,4,1,24.73
3094,5,63,0,8,6,49.38
3095,4,56,1,9,2,39.72
3096,2,76,0,9,7,54.71
3097,6,73,0,9,3,62.3
3098,8,62,1,8,8,57.91
3099,9,61,1,8,9,59.94
3100,4,42,1,9,3,25.68
3101,5,91,0,6,9,77.47
3102,9,58,0,9,6,56.18
3103,2,90,1,7,5,68.22
3104,1,65,1,4,5,38.51
3105,4,81,0,7,9,64.93
3106,3,89,0,8,3,69.54
3107,5,85,0,6,0,69.65
3108,8,98,0,5,0,90.95
3109,3,87,0,4,1,65.21
3110,5,44,1,6,2,28.94
3111,6,76,1,6,2,64.34
3112,8,72,1,4,9,66.36
3113,5,73,0,4,5,57.45
3114,9,47,1,6,3,43.59
3115,4,90,0,8,0,72.83
3116,9,90,0,4,6,86.34
3117,2,92,1,6,0,68.82
3118,8,75,1,5,1,68.36
3119,3,82,0,4,9,61.66
3120,7,66,1,4,7,57.03
3121,1,96,1,9,8,73.0
3122,6,60,0,5,0,46.6
3123,4,56,0,7,0,37.78
3124,1,69,1,8,0,43.53
3125,5,64,0,4,1,47.53
3126,1,95,1,9,9,72.17
3127,4,55,0,6,3,36.86
3128,8,79,1,9,3,74.72
3129,7,57,0,7,6,48.5
3130,2,86,0,7,0,62.58
3131,7,83,0,9,5,75.71
3132,2,63,0,9,7,41.49
3133,2,65,1,6,1,41.55
3134,9,63,0,4,5,58.69
3135,1,70,1,4,5,43.6
3136,2,75,0,8,9,53.6
3137,8,95,1,8,6,91.09
3138,7,87,1,9,9,81.15
3139,5,51,0,6,1,35.26
3140,4,51,1,4,4,32.64
3141,5,74,0,7,2,59.32
3142,9,83,0,9,9,82.18
3143,2,82,0,6,0,58.04
3144,4,50,1,4,5,31.81
3145,8,98,0,6,9,93.15
3146,1,66,1,7,7,41.34
3147,6,61,0,5,4,48.38
3148,9,64,1,7,9,62.51
3149,3,84,0,5,8,63.98
3150,8,50,1,9,6,45.8
3151,9,90,0,8,1,87.29
3152,6,76,0,8,8,65.83
3153,2,42,0,7,0,17.84
3154,6,74,0,7,1,61.98
3155,1,87,1,8,2,62.22
3156,8,60,0,5,4,53.07
3157,5,79,1,4,8,64.73
3158,2,54,0,7,8,31.57
3159,3,71,0,7,7,51.52
3160,2,79,0,8,6,57.09
3161,1,56,0,5,9,29.99
3162,7,85,1,4,9,76.73
3163,4,65,0,7,7,48.27
3164,1,46,1,4,7,19.57
3165,5,99,1,5,9,85.74
3166,5,97,0,4,9,82.62
3167,2,97,0,5,0,72.82
3168,5,41,1,4,8,26.09
3169,6,89,1,7,4,78.42
3170,3,52,1,9,8,33.95
3171,8,57,0,9,7,52.5
3172,1,79,0,7,7,53.95
3173,1,90,0,6,0,63.32
3174,4,89,1,9,0,72.9
3175,9,46,1,7,4,43.25
3176,2,73,0,7,0,49.36
3177,8,90,0,9,2,85.1
3178,1,61,1,6,6,35.59
3179,1,83,1,9,0,58.24
3180,2,75,0,6,8,52.45
3181,8,42,1,6,8,36.62
3182,9,91,0,7,9,89.36
3183,1,75,0,5,2,47.97
3184,2,59,0,8,4,36.37
3185,4,61,1,6,8,44.53
3186,3,79,1,8,3,59.98
3187,4,91,1,9,1,75.13
3188,3,53,1,7,4,33.25
3189,5,89,0,7,4,74.96
3190,5,89,1,5,3,74.42
3191,9,43,1,6,1,39.14
3192,4,82,1,7,4,65.6
3193,5,45,1,7,2,30.44
3194,9,42,0,6,2,37.71
3195,4,43,0,7,0,24.56
3196,5,73,0,5,3,57.54
3197,9,66,1,6,9,64.07
3198,6,80,0,5,4,67.7
3199,4,99,0,8,7,83.33
3200,4,43,0,5,6,24.75
3201,5,60,0,7,2,45.08
3202,6,75,1,7,6,64.57
3203,9,46,0,4,0,40.44
3204,6,65,0,6,4,52.93
3205,8,49,1,4,7,42.59
3206,7,94,1,5,6,85.79
3207,2,72,0,9,0,49.3
3208,2,46,1,5,9,23.28
3209,1,46,0,6,3,19.15
3210,5,65,1,8,6,52.02
3211,4,68,0,4,5,49.51
3212,6,50,1,7,6,39.14
3213,1,70,0,4,5,42.99
3214,7,48,0,8,3,39.25
3215,9,80,1,5,1,76.29
3216,1,42,0,6,7,15.85
3217,4,45,1,8,3,28.25
3218,5,63,1,7,8,49.89
3219,6,52,0,6,5,39.9
3220,4,82,1,5,8,65.41
3221,1,43,0,6,0,15.52
3222,6,57,0,6,6,45.17
3223,9,71,0,5,3,66.92
3224,8,41,0,8,1,34.6
3225,8,65,0,7,4,59.11
3226,1,92,0,5,7,66.22
3227,3,68,1,4,7,47.65
3228,5,70,0,5,4,54.68
3229,6,75,1,5,4,63.23
3230,5,85,1,4,6,70.45
3231,5,68,1,5,6,53.64
3232,9,41,1,7,6,38.55
3233,3,55,1,8,5,35.95
3234,1,56,0,6,4,29.51
3235,2,82,0,6,1,58.23
3236,2,84,1,4,7,61.07
3237,6,67,1,8,0,55.76
3238,7,66,0,9,0,57.46
3239,8,41,1,6,4,34.83
3240,2,83,1,5,5,60.15
3241,5,51,1,9,1,37.3
3242,3,43,0,7,3,22.28
3243,6,44,0,6,4,31.57
3244,9,66,0,8,5,63.65
3245,9,76,0,5,9,73.15
3246,8,95,0,5,4,88.66
3247,7,52,1,7,8,44.41
3248,1,52,0,5,0,24.2
3249,1,77,0,7,6,51.73
3250,8,98,1,4,3,91.65
3251,9,95,0,8,0,92.18
3252,2,99,1,6,5,76.89
3253,2,73,0,8,5,50.8
3254,7,65,1,7,4,56.86
3255,2,54,1,7,3,31.22
3256,3,73,0,6,9,53.46
3257,7,78,1,9,7,71.61
3258,4,54,0,6,9,36.99
3259,7,43,0,6,5,33.6
3260,8,84,0,8,1,78.33
3261,4,58,1,6,0,39.94
3262,8,56,0,6,1,48.9
3263,3,86,0,9,5,67.35
3264,9,80,1,9,7,79.35
3265,1,98,0,7,2,72.32
3266,5,50,1,4,9,35.43
3267,4,47,0,9,7,30.92
3268,5,92,1,8,6,79.48
3269,4,44,1,9,0,27.14
3270,9,70,1,9,2,68.22
3271,3,66,0,9,9,47.78
3272,8,68,0,5,8,61.97
3273,3,84,0,9,0,64.35
3274,9,88,1,4,4,84.53
3275,5,50,1,8,0,35.61
3276,1,67,0,9,5,42.32
3277,9,67,0,7,9,64.95
3278,3,97,0,4,0,75.19
3279,3,78,0,8,3,58.35
3280,5,57,0,6,4,41.94
3281,2,41,1,8,1,18.1
3282,5,52,0,5,4,36.38
3283,8,53,1,6,2,46.65
3284,5,89,0,7,6,75.34
3285,7,72,0,5,3,62.23
3286,9,63,1,4,6,59.49
3287,5,70,1,8,2,56.34
3288,3,93,1,6,6,73.84
3289,8,75,1,5,8,69.7
3290,7,75,1,8,0,66.74
3291,5,93,1,4,0,77.44
3292,5,41,1,8,2,26.84
3293,8,77,0,4,6,70.26
3294,7,70,0,5,7,60.96
3295,6,41,0,8,0,28.71
3296,5,73,1,9,5,60.44
3297,4,72,1,5,5,54.66
3298,4,45,1,5,9,27.97
3299,8,61,0,7,1,54.46
3300,8,68,0,7,4,62.16
3301,1,66,0,7,9,41.12
3302,3,79,0,9,7,60.61
3303,7,86,1,5,1,76.69
3304,7,96,0,5,6,87.21
3305,9,59,0,7,3,55.67
3306,5,47,1,5,3,31.71
3307,6,62,0,4,1,48.35
3308,3,83,0,9,7,64.68
3309,6,71,1,7,2,59.73
3310,6,85,0,6,5,73.46
3311,6,94,1,5,3,82.36
3312,1,59,1,9,3,34.41
3313,5,60,0,7,7,46.04
3314,7,66,1,9,6,59.22
3315,4,73,1,7,2,56.06
3316,2,88,1,8,3,66.28
3317,7,94,0,9,3,86.51
3318,7,59,0,9,4,51.11
3319,1,79,1,6,9,54.47
3320,1,46,0,8,1,19.72
3321,6,80,1,6,9,69.75
3322,7,43,1,9,7,36.02
3323,2,40,1,5,6,16.61
3324,8,86,1,9,1,81.45
3325,3,91,0,7,8,72.05
3326,7,73,0,8,8,65.64
3327,9,41,1,4,2,36.35
3328,7,58,0,4,5,47.9
3329,8,65,0,6,6,59.01
3330,6,86,0,6,7,74.86
3331,3,92,1,9,0,73.1
3332,1,75,1,9,3,50.68
3333,1,78,0,7,8,53.13
3334,4,88,1,4,6,70.65
3335,3,83,1,8,6,64.62
3336,2,82,0,6,5,59.0
3337,2,75,0,9,7,53.69
3338,9,71,1,8,5,69.34
3339,1,48,0,7,2,21.47
3340,8,84,0,8,5,79.1
3341,1,96,0,9,9,72.58
3342,3,79,0,5,1,57.55
3343,8,57,1,4,0,49.38
3344,6,93,1,6,6,82.39
3345,8,98,0,8,9,94.1
3346,5,98,1,4,6,83.67
3347,7,49,1,8,6,41.45
3348,6,56,0,9,1,44.63
3349,3,96,0,4,5,75.13
3350,5,48,1,9,0,34.06
3351,2,58,0,9,1,35.25
3352,5,96,1,5,0,80.96
3353,7,52,0,6,1,41.98
3354,2,40,1,6,4,16.7
3355,6,59,1,7,5,48.1
3356,8,81,0,7,6,75.76
3357,9,49,0,8,0,45.4
3358,9,89,1,6,1,85.92
3359,5,43,1,9,8,30.51
3360,8,98,1,5,2,91.94
3361,9,70,1,9,4,68.61
3362,6,40,1,5,4,27.63
3363,4,87,1,7,4,70.68
3364,9,92,0,8,4,89.9
3365,5,54,0,4,2,37.55
3366,5,85,1,8,4,71.98
3367,4,57,0,7,5,39.75
3368,8,91,0,4,5,84.31
3369,9,41,0,9,0,37.74
3370,7,66,0,4,7,56.42
3371,7,77,1,8,1,68.97
3372,8,50,0,7,7,44.43
3373,9,84,0,8,9,82.72
3374,9,82,1,8,5,80.53
3375,6,47,0,4,7,34.24
3376,9,48,0,7,5,44.86
3377,6,43,0,9,3,31.79
3378,5,84,0,6,7,69.97
3379,9,92,1,5,0,88.31
3380,1,47,0,6,1,19.78
3381,3,55,0,7,6,35.06
3382,1,79,1,8,3,54.27
3383,7,52,0,4,3,41.41
3384,6,80,0,9,0,68.84
3385,3,64,1,9,1,44.82
3386,5,58,1,4,8,43.38
3387,2,86,1,9,7,65.49
3388,4,46,0,4,4,26.94
3389,9,93,1,8,3,91.33
3390,1,65,1,8,8,40.99
3391,5,86,1,6,3,71.85
3392,6,76,0,4,8,63.93
3393,4,57,0,8,4,40.04
3394,5,62,0,5,3,46.35
3395,2,94,0,4,6,70.44
3396,8,66,1,5,0,59.01
3397,4,98,0,9,8,82.98
3398,3,42,1,7,9,23.02
3399,2,70,0,5,5,46.32
3400,3,70,1,9,9,52.45
3401,1,48,1,7,2,22.08
3402,8,50,1,7,1,43.89
3403,9,92,1,5,8,89.84
3404,8,75,1,9,3,70.65
3405,4,46,1,4,1,26.98
3406,3,98,0,4,5,77.17
3407,1,63,1,8,3,38.0
3408,2,83,1,7,3,60.72
3409,6,81,0,5,4,68.72
3410,8,52,1,8,8,47.74
3411,3,67,0,9,1,47.26
3412,7,43,1,7,7,35.07
3413,9,64,0,8,4,61.42
3414,2,74,0,6,9,51.63
3415,3,71,0,4,5,49.71
3416,3,77,0,4,5,55.81
3417,9,56,1,8,9,54.85
3418,3,84,1,8,7,65.83
3419,7,69,0,4,8,59.66
3420,9,57,1,7,0,53.67
3421,1,81,0,5,9,55.42
