,Hours Studied,Previous Scores,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced,Predicted Performance Index
2471,8,84,1,6,9,79.52
2472,2,43,1,5,7,19.85
2473,1,98,0,6,0,71.46
2474,8,64,1,4,7,57.84
2475,9,57,1,5,4,53.48
2476,7,90,0,6,7,81.78
2477,3,69,0,8,0,48.62
2478,9,77,1,9,2,75.34
2479,4,47,1,5,3,28.86
2480,9,65,0,6,1,60.91
2481,6,71,0,9,8,61.23
2482,7,91,1,4,1,81.3
2483,5,45,1,9,8,32.54
2484,4,92,0,7,5,75.35
2485,4,69,1,6,0,51.13
2486,3,80,1,6,7,60.81
2487,8,81,1,7,4,75.99
2488,4,50,1,9,6,34.39
2489,2,65,1,7,1,42.03
2490,9,47,1,6,8,44.55
2491,5,80,0,9,9,67.72
2492,4,98,1,7,6,82.25
2493,1,74,1,4,3,47.28
2494,6,80,0,5,6,68.09
2495,1,80,0,8,9,55.83
2496,4,44,0,4,1,24.34
2497,2,76,1,6,9,54.27
2498,2,49,1,7,1,25.75
2499,1,66,1,6,0,39.52
2500,3,74,0,8,9,55.43
2501,1,97,0,6,2,70.82
2502,1,91,1,8,1,66.09
2503,4,97,0,9,3,81.0
2504,9,72,1,9,4,70.64
2505,3,73,0,8,6,53.84
2506,2,95,0,9,6,73.84
2507,2,76,0,8,2,53.27
2508,1,59,0,7,0,32.27
2509,2,64,0,6,5,40.69
2510,2,95,1,5,6,72.54
2511,5,66,0,5,4,50.61
2512,7,89,1,5,7,80.89
2513,3,71,0,5,8,50.76
2514,3,91,1,7,7,72.47
2515,8,44,0,4,7,36.9
2516,8,99,0,9,2,94.26
2517,5,92,1,5,9,78.62
2518,1,55,1,7,5,29.77
2519,9,82,0,5,9,79.25
2520,5,57,1,4,7,42.17
2521,8,76,0,5,6,69.72
2522,6,51,0,9,8,40.89
2523,4,85,1,6,8,68.94
2524,4,49,1,4,7,31.18
2525,2,68,1,6,7,45.75
2526,4,99,1,4,6,81.84
2527,9,50,0,6,6,46.61
2528,2,57,0,8,3,34.14
2529,9,82,0,7,6,79.63
2530,5,41,1,6,9,27.23
2531,3,78,0,9,7,59.6
2532,3,81,1,5,6,61.16
2533,6,48,0,5,2,34.78
2534,2,55,1,9,9,34.34
2535,8,88,0,6,2,81.64
2536,9,99,1,9,5,98.29
2537,7,86,0,5,9,77.62
2538,4,94,0,5,9,77.2
2539,3,73,1,5,2,52.25
2540,4,61,1,9,1,44.62
2541,1,67,0,8,1,41.08
2542,1,73,1,9,0,48.07
2543,2,72,0,6,7,49.21
2544,5,40,0,9,2,25.7
2545,5,63,1,8,8,50.37
2546,2,96,1,9,6,75.47
2547,9,80,1,5,5,77.06
2548,3,67,1,5,9,47.49
2549,3,49,1,4,7,28.33
2550,8,61,0,7,5,55.23
2551,4,94,1,8,8,79.04
2552,8,83,1,7,6,78.41
2553,8,83,1,9,8,79.74
2554,6,43,0,8,0,30.74
2555,9,56,0,5,5,52.05
2556,8,50,1,8,6,45.32
2557,2,46,0,8,6,23.53
2558,7,46,0,4,6,35.89
2559,4,54,0,9,5,37.66
2560,1,97,1,9,9,74.21
2561,9,99,1,6,3,96.48
2562,1,77,0,6,9,51.83
2563,1,44,1,6,8,18.68
2564,7,74,1,7,7,66.59
2565,7,87,0,7,0,77.86
2566,6,95,1,5,4,83.57
2567,7,93,1,4,5,84.1
2568,7,86,0,5,6,77.04
2569,1,76,1,4,0,48.74
2570,2,90,0,7,7,67.99
2571,8,43,1,4,0,35.14
2572,7,84,1,7,5,76.38
2573,2,60,1,6,1,36.46
2574,6,93,0,9,9,83.79
2575,4,59,0,9,1,41.97
2576,7,77,0,8,8,69.7
2577,4,66,0,7,3,48.52
2578,5,96,1,9,8,84.41
2579,7,47,1,9,2,39.13
2580,2,89,1,8,0,66.72
2581,8,77,0,6,1,70.26
2582,8,82,1,4,7,76.15
2583,7,63,1,7,3,54.64
2584,5,40,0,9,3,25.89
2585,9,95,0,7,6,92.85
2586,7,77,0,6,0,67.22
2587,4,64,0,9,7,48.21
2588,4,64,1,7,7,47.87
2589,1,47,1,6,3,20.77
2590,7,74,0,7,5,65.6
2591,8,49,0,5,9,42.84
2592,7,57,0,9,1,48.5
2593,7,64,1,8,3,56.13
2594,5,81,0,7,0,66.06
2595,4,80,0,7,9,63.91
2596,7,45,0,5,2,34.58
2597,7,45,0,6,2,35.06
2598,8,50,1,5,7,44.08
2599,5,42,0,6,0,25.92
2600,5,82,1,5,9,68.45
2601,7,82,1,6,8,74.44
2602,2,85,1,8,6,63.8
2603,8,68,1,6,8,63.06
2604,9,83,0,8,7,81.32
2605,6,47,1,8,4,36.18
2606,2,62,0,4,3,37.32
2607,6,51,1,8,3,40.06
2608,5,96,0,7,4,82.08
2609,1,62,1,7,7,37.27
2610,4,78,0,6,7,61.02
2611,6,78,0,4,7,65.77
2612,9,48,0,7,2,44.29
2613,6,87,0,7,4,75.78
2614,8,96,1,8,1,91.14
2615,2,75,0,8,5,52.83
2616,8,46,1,6,1,39.34
2617,4,73,0,8,9,57.27
2618,3,90,1,5,5,70.12
2619,3,63,0,9,8,44.53
2620,8,74,0,7,7,68.84
2621,6,71,1,9,3,60.88
2622,3,95,0,8,2,75.45
2623,1,70,1,5,6,44.26
2624,4,45,0,8,2,27.45
2625,4,74,1,9,0,57.65
2626,7,52,0,9,7,44.56
2627,8,96,1,6,1,90.19
2628,1,58,0,9,5,33.17
2629,5,70,0,4,4,54.2
2630,4,93,0,5,5,75.41
2631,6,65,0,5,6,52.83
2632,9,87,0,6,2,83.47
2633,2,70,0,9,6,48.42
2634,7,87,0,4,4,77.2
2635,5,77,0,7,1,62.18
2636,1,75,0,4,3,47.69
2637,1,64,0,6,2,37.26
2638,9,71,1,4,5,67.43
2639,3,67,0,4,4,45.45
2640,2,98,1,6,1,75.11
2641,2,67,1,4,5,43.4
2642,5,91,0,6,9,77.47
2643,3,70,1,5,0,48.82
2644,4,78,1,5,3,60.38
2645,8,60,0,6,1,52.97
2646,8,71,1,4,4,64.39
2647,9,99,1,5,1,95.62
2648,1,76,1,4,7,50.08
2649,1,65,1,9,9,41.66
2650,7,72,0,9,8,65.1
2651,8,44,1,6,6,38.27
2652,8,47,1,4,8,40.75
2653,9,49,1,4,4,44.87
2654,4,51,1,6,2,33.21
2655,2,70,0,9,6,48.42
2656,5,49,1,5,5,34.13
2657,9,80,0,8,5,77.88
2658,9,90,1,9,2,88.56
2659,4,93,0,6,7,76.27
2660,6,96,0,9,1,85.31
2661,3,73,1,9,1,53.97
2662,8,77,0,6,7,71.41
2663,9,88,0,9,9,87.26
2664,9,70,0,7,7,67.62
2665,6,71,1,6,7,60.21
2666,8,97,1,6,7,92.36
2667,4,69,1,4,1,50.37
2668,1,49,0,6,1,21.82
2669,9,41,0,9,2,38.12
2670,8,84,1,8,2,79.13
2671,1,77,1,8,9,53.39
2672,9,76,1,8,3,74.04
2673,1,93,1,7,5,68.42
2674,3,52,1,7,1,31.66
2675,6,89,1,4,1,76.41
2676,9,76,0,7,8,73.91
2677,1,58,1,8,4,33.11
2678,3,44,1,9,8,25.82
2679,4,46,0,5,5,27.61
2680,7,57,0,9,0,48.31
2681,2,84,1,5,9,61.93
2682,6,78,1,7,7,67.81
2683,3,48,0,8,4,28.03
2684,2,47,0,8,5,24.36
2685,7,62,1,8,9,55.25
2686,2,98,0,7,3,75.36
2687,4,63,0,7,1,45.09
2688,9,82,0,4,4,77.82
2689,1,99,1,9,7,75.86
2690,6,41,1,9,1,29.98
2691,9,63,1,9,5,61.68
2692,9,47,1,6,8,44.55
2693,3,77,0,4,0,54.85
2694,7,76,1,9,7,69.58
2695,4,63,0,5,3,44.52
2696,2,96,0,7,9,74.48
2697,8,43,1,8,5,38.01
2698,2,93,1,7,5,71.27
2699,7,75,0,8,0,66.14
2700,5,44,0,6,3,28.53
2701,2,90,0,9,6,68.76
2702,9,77,0,7,9,75.12
2703,7,64,0,6,4,54.76
2704,2,80,0,7,2,56.86
2705,7,40,0,6,4,30.35
2706,3,90,1,7,3,70.69
2707,4,79,0,6,7,62.03
2708,8,93,1,8,6,89.05
2709,5,92,1,9,1,79.0
2710,2,74,1,7,5,51.95
2711,7,62,1,6,0,52.57
2712,3,59,1,4,3,37.73
2713,6,92,0,7,9,81.82
2714,5,51,1,6,1,35.87
2715,3,99,1,9,8,81.75
2716,6,86,0,5,7,74.38
2717,5,89,1,8,6,76.43
2718,3,70,1,9,2,51.11
2719,1,47,1,9,1,21.82
2720,3,44,1,8,4,24.57
2721,4,50,0,8,6,33.3
2722,4,76,1,5,4,58.54
2723,7,70,1,7,9,62.91
2724,1,87,1,5,2,60.79
2725,6,64,0,6,1,51.33
2726,8,84,0,4,4,77.0
2727,9,87,1,4,2,83.13
2728,4,83,0,7,7,66.58
2729,8,91,1,9,2,86.73
2730,6,62,0,9,7,51.88
2731,6,66,1,6,7,55.13
2732,4,80,0,4,2,61.14
2733,5,56,0,7,8,42.17
2734,5,96,0,8,6,82.94
2735,7,95,0,8,6,87.63
2736,9,88,1,8,2,86.05
2737,3,99,0,7,3,79.23
2738,4,58,0,4,9,40.11
2739,8,55,0,4,7,48.08
2740,9,74,0,4,2,69.3
2741,8,53,0,4,6,45.86
2742,3,40,0,6,0,18.18
2743,7,94,1,8,9,87.79
2744,9,64,1,5,9,61.56
2745,7,58,0,7,9,50.1
2746,8,52,0,9,2,46.46
2747,1,44,0,4,8,17.12
2748,8,42,0,8,6,36.58
2749,4,77,1,4,3,58.89
2750,7,76,1,5,1,66.52
2751,6,66,1,6,7,55.13
2752,6,76,1,8,3,65.48
2753,5,87,1,7,3,73.34
2754,4,45,1,7,1,27.39
2755,4,48,1,9,0,31.2
2756,3,48,1,7,9,29.12
2757,3,82,0,7,2,61.75
2758,5,97,0,4,9,82.62
2759,2,68,0,9,8,46.77
2760,1,59,1,9,8,35.37
2761,1,99,0,4,6,72.67
2762,3,91,0,9,8,73.01
2763,9,74,0,8,1,71.01
2764,7,48,1,4,0,37.38
2765,1,78,0,9,3,53.12
2766,5,69,1,4,7,54.37
2767,8,48,1,4,5,41.19
2768,4,41,1,6,5,23.61
2769,8,99,1,8,7,95.35
2770,1,72,1,7,8,47.64
2771,6,59,1,4,4,46.48
2772,3,58,0,9,1,38.11
2773,4,75,1,5,3,57.33
2774,2,65,1,6,7,42.7
2775,3,51,0,4,0,28.41
2776,7,78,1,9,7,71.61
2777,7,66,1,4,7,57.03
2778,6,95,1,8,7,85.57
2779,2,45,1,5,0,20.54
2780,9,95,1,8,7,94.13
2781,5,60,1,5,4,45.12
2782,2,66,0,7,8,43.78
2783,4,85,1,6,2,67.79
2784,4,45,1,7,5,28.16
2785,7,93,0,7,9,85.69
2786,3,47,1,8,8,28.39
2787,9,95,0,4,6,91.42
2788,3,63,1,6,5,43.14
2789,7,49,0,5,4,39.03
2790,9,83,0,5,0,78.55
2791,4,46,0,9,1,28.75
2792,6,85,1,7,2,73.97
2793,1,90,0,6,4,64.09
2794,6,61,0,8,0,49.04
2795,5,83,0,4,6,67.81
2796,4,73,1,9,5,57.59
2797,8,73,0,4,3,65.62
2798,8,59,1,4,9,53.14
2799,4,67,1,4,8,49.68
2800,8,44,0,5,3,36.61
2801,1,77,0,8,5,52.01
2802,8,60,1,7,6,55.02
2803,8,89,0,7,9,84.47
2804,2,58,0,4,4,33.44
2805,6,66,1,7,0,54.26
2806,9,95,1,6,6,92.99
2807,8,94,0,7,4,88.6
2808,5,94,1,5,2,79.31
2809,4,62,1,7,8,46.02
2810,8,99,1,8,8,95.54
2811,9,75,1,5,2,71.4
2812,5,94,1,6,0,79.41
2813,5,51,0,7,5,36.5
2814,7,55,1,7,0,45.93
2815,2,94,1,4,8,71.43
2816,6,42,1,4,3,29.0
2817,1,41,0,4,4,13.3
2818,3,50,1,4,7,29.34
2819,8,73,1,8,5,68.52
2820,2,69,1,8,3,46.95
2821,6,85,1,4,9,73.88
2822,6,46,0,7,9,35.04
2823,4,65,0,7,4,47.7
2824,2,87,0,8,3,64.65
2825,7,90,1,8,5,82.96
2826,9,51,0,8,8,48.97
2827,8,53,0,8,9,48.34
2828,2,74,1,5,2,50.42
2829,5,85,0,6,9,71.37
2830,7,71,1,8,5,63.63
2831,1,67,0,4,8,40.51
2832,7,41,0,9,6,33.19
2833,3,91,1,8,6,72.76
2834,5,51,1,8,1,36.82
2835,6,45,1,8,4,34.15
2836,5,64,1,4,9,49.67
2837,9,84,0,8,6,82.14
2838,1,77,1,6,4,51.48
2839,5,65,0,9,9,52.46
2840,9,58,0,6,9,55.32
2841,9,52,0,4,0,46.54
2842,8,40,1,4,1,32.29
2843,8,89,0,6,7,83.61
2844,3,84,0,6,1,63.12
2845,5,96,1,7,8,83.45
2846,5,68,0,8,3,53.89
2847,4,46,0,9,4,29.33
2848,7,54,0,7,2,44.69
2849,2,58,1,5,7,35.1
2850,8,92,1,6,7,87.27
2851,6,77,1,5,7,65.84
2852,5,79,1,7,8,66.16
2853,6,60,0,9,2,48.89
2854,9,59,1,9,3,57.23
2855,4,71,0,6,3,53.13
2856,5,59,0,5,5,43.69
2857,1,54,1,5,3,27.42
2858,6,89,0,6,0,76.57
2859,5,83,0,7,9,69.82
2860,3,81,0,9,6,62.46
2861,7,42,0,9,4,33.82
2862,1,50,1,8,5,25.16
2863,6,42,1,5,5,29.86
2864,8,85,0,6,4,78.97
2865,8,63,1,8,7,58.74
2866,2,98,0,8,5,76.22
2867,8,46,0,9,8,41.51
2868,4,96,1,9,3,80.6
2869,4,86,1,6,7,69.76
2870,9,61,1,8,6,59.36
2871,1,59,1,8,8,34.89
2872,9,82,1,9,4,80.81
2873,4,71,0,4,6,52.75
2874,2,69,1,9,2,47.24
2875,9,40,1,5,4,36.19
2876,8,40,0,7,0,32.92
2877,8,76,1,9,6,72.24
2878,4,68,0,5,1,49.22
2879,3,56,1,4,9,35.83
2880,7,62,1,4,2,52.0
2881,2,64,0,7,1,40.4
2882,7,69,0,5,5,59.56
2883,2,75,1,9,2,53.34
2884,2,66,1,5,6,43.05
2885,7,61,0,6,4,51.71
2886,4,92,1,9,8,77.49
2887,8,53,0,4,7,46.05
2888,7,51,1,5,2,41.29
2889,3,41,0,7,7,21.01
2890,1,59,1,7,9,34.61
2891,4,82,0,5,7,64.61
2892,2,43,1,7,5,20.42
2893,3,91,0,8,6,72.15
2894,9,82,1,5,0,78.14
2895,6,53,1,8,6,42.67
2896,6,87,0,5,4,74.82
2897,5,64,0,9,4,50.49
2898,9,68,0,7,6,65.4
2899,1,60,0,4,0,31.86
2900,3,56,0,5,1,34.16
2901,8,71,1,5,6,65.25
2902,3,91,0,6,3,70.62
2903,2,83,0,4,6,59.25
2904,5,67,0,9,1,52.96
2905,1,61,0,5,2,33.74
2906,8,65,0,9,2,59.68
2907,1,98,0,7,5,72.89
2908,8,99,1,5,9,94.3
2909,3,79,1,5,9,59.7
2910,1,69,0,7,9,44.17
2911,3,99,1,8,1,79.93
2912,8,62,1,8,5,57.33
2913,9,96,0,4,9,93.02
2914,2,81,1,5,1,57.34
2915,2,85,0,6,6,62.24
2916,5,80,1,8,2,66.51
2917,9,92,0,7,4,89.42
2918,1,76,0,6,1,49.28
2919,4,72,0,4,2,53.0
2920,5,77,1,6,8,63.65
2921,9,67,0,5,0,62.27
2922,2,61,1,9,6,39.87
2923,7,40,0,6,7,30.93
2924,4,88,1,6,1,70.65
2925,4,66,1,9,5,50.47
2926,1,69,1,9,8,45.54
2927,8,56,1,5,5,49.8
2928,4,80,0,8,4,63.43
2929,8,45,1,7,6,39.76
2930,8,67,1,8,5,62.42
2931,6,54,0,7,2,41.83
2932,6,81,1,8,5,70.95
2933,4,92,1,7,3,75.57
2934,1,61,0,9,2,35.64
2935,4,89,1,8,4,73.19
2936,8,45,0,4,9,38.3
2937,1,83,1,9,8,59.78
2938,5,57,0,7,3,42.22
2939,6,85,0,5,7,73.36
2940,6,59,0,5,4,46.35
2941,5,71,0,5,1,55.12
2942,3,79,0,8,7,60.14
2943,3,42,1,8,8,23.31
2944,3,44,0,6,4,23.01
2945,1,50,0,6,4,23.41
2946,3,64,0,7,3,43.64
2947,4,86,1,6,3,68.99
2948,3,58,0,8,2,37.82
2949,1,61,1,9,7,37.21
2950,3,80,1,7,4,60.71
2951,1,52,0,6,6,25.83
2952,2,80,0,8,4,57.72
2953,9,96,1,7,0,93.33
2954,1,58,1,8,2,32.72
2955,4,65,0,6,2,46.84
2956,1,56,1,9,1,30.97
2957,6,85,1,9,0,74.54
2958,3,98,0,9,7,79.94
2959,3,43,0,7,5,22.66
2960,1,79,0,6,8,53.67
2961,1,80,0,6,8,54.69
2962,5,43,0,6,9,28.66
2963,7,78,1,6,4,69.61
2964,8,70,0,7,8,64.96
2965,5,68,1,4,6,53.16
2966,2,92,0,5,5,68.69
2967,4,53,0,6,5,35.21
2968,5,97,1,5,9,83.71
2969,8,41,0,8,2,34.79
2970,6,51,0,9,2,39.74
2971,4,80,1,7,1,62.99
2972,4,76,1,5,7,59.12
2973,9,62,0,8,3,59.19
2974,6,78,1,8,7,68.29
2975,8,97,1,7,6,92.64
2976,3,51,0,5,6,30.04
2977,2,57,0,7,9,34.82
2978,2,75,0,6,9,52.65
2979,3,56,0,8,2,35.79
2980,1,93,1,6,1,67.17
2981,5,53,1,5,2,37.62
2982,9,61,0,4,7,57.04
2983,3,65,0,6,0,43.6
2984,2,67,1,6,7,44.73
2985,2,54,1,4,7,30.56
2986,6,99,1,5,0,86.87
2987,3,65,1,4,5,44.22
2988,7,55,1,6,0,45.45
2989,8,96,0,9,1,91.01
2990,7,45,0,9,1,36.29
2991,5,99,1,8,1,85.64
2992,2,89,1,9,9,68.92
2993,8,44,0,9,2,38.32
2994,6,65,0,6,2,52.54
2995,9,44,1,6,0,39.97
2996,2,95,1,5,3,71.97
2997,5,59,0,4,3,42.83
2998,8,78,0,5,1,70.8
2999,9,90,1,4,0,85.8
3000,3,61,1,5,1,39.86
3001,5,60,1,8,9,47.51
3002,8,85,1,6,3,79.39
3003,1,47,0,5,4,19.88
3004,6,50,1,5,7,38.38
3005,4,63,0,8,9,47.1
3006,8,49,0,8,1,42.74
3007,7,75,1,7,2,66.65
3008,8,79,0,5,4,72.39
3009,4,68,1,4,4,49.93
3010,5,96,1,6,4,82.21
3011,6,73,0,9,5,62.68
3012,6,78,1,6,3,66.56
3013,9,84,1,5,0,80.17
3014,9,86,0,8,0,83.03
3015,4,40,1,7,8,23.65
3016,7,75,0,7,3,66.23
3017,1,73,0,9,9,49.19
3018,1,43,1,7,0,16.61
3019,2,78,0,5,2,53.88
3020,6,58,1,8,8,48.14
3021,4,80,1,9,7,65.09
3022,2,58,1,9,8,37.2
3023,7,42,0,8,7,33.92
3024,1,61,0,6,1,34.02
3025,2,77,1,5,7,54.43
3026,3,73,1,5,4,52.64
3027,7,53,0,5,7,43.67
3028,2,47,0,7,3,23.5
3029,4,69,0,6,4,51.29
3030,8,98,0,9,7,94.2
3031,4,84,1,7,4,67.63
3032,7,42,0,6,2,32.0
3033,2,94,1,9,2,72.66
3034,8,68,1,6,3,62.1
3035,8,82,0,9,4,77.35
3036,9,60,1,9,0,57.67
3037,7,78,0,7,3,69.28
3038,3,64,0,7,8,44.6
3039,9,83,0,4,2,78.45
3040,6,47,0,4,7,34.24
3041,5,81,1,8,2,67.52
3042,3,92,1,9,3,73.68
3043,9,63,0,6,2,59.07
3044,7,76,0,7,8,68.21
3045,2,52,1,9,5,30.53
3046,3,92,0,9,5,73.45
3047,7,88,1,4,3,78.63
3048,2,68,0,5,6,44.47
3049,3,81,0,8,6,61.98
3050,3,91,1,4,1,69.89
3051,3,68,1,5,4,47.55
3052,5,70,1,8,5,56.91
3053,1,97,0,8,7,72.74
3054,4,93,0,5,9,76.18
3055,3,94,0,6,5,74.05
3056,2,99,1,9,1,77.56
3057,5,91,0,5,5,76.23
3058,5,63,0,7,5,48.71
3059,7,94,0,9,9,87.66
3060,1,60,1,5,3,33.52
3061,7,84,0,6,1,74.53
3062,8,80,1,7,4,74.97
3063,6,55,1,8,6,44.7
3064,8,86,1,9,7,82.6
3065,9,62,0,5,9,58.91
3066,8,74,0,5,2,66.92
3067,1,54,0,5,9,27.96
3068,9,74,0,4,4,69.68
3069,4,88,1,8,8,72.94
3070,7,67,1,9,7,60.43
3071,8,68,0,9,2,62.73
3072,6,43,1,5,2,30.3
3073,4,84,0,6,4,66.54
3074,1,58,1,5,7,32.25
3075,8,71,1,5,9,65.82
3076,1,67,1,7,2,41.4
3077,2,60,1,6,7,37.62
3078,3,90,1,5,2,69.54
3079,3,83,0,5,9,63.16
3080,2,62,1,9,0,39.74
3081,8,95,0,7,4,89.62
3082,7,79,1,6,8,71.39
3083,8,76,1,4,8,70.24
3084,9,42,0,9,0,38.76
3085,8,61,0,4,6,53.99
3086,3,84,0,4,2,62.35
3087,4,47,1,5,6,29.43
3088,6,71,0,8,8,60.75
3089,6,42,1,7,0,29.85
3090,1,93,0,9,0,67.8
3091,7,76,1,8,8,69.3
3092,1,70,0,4,0,42.03
3093,1,90,1,8,8,66.42
3094,3,75,1,5,3,54.48
3095,7,84,0,9,3,76.34
3096,2,94,1,5,6,71.52
3097,2,82,0,9,3,60.04
3098,1,75,0,9,5,50.46
3099,1,95,1,9,3,71.02
3100,4,41,0,5,9,23.3
3101,5,98,1,6,5,84.43
3102,5,93,0,4,2,77.21
3103,4,43,1,9,5,27.08
3104,3,49,1,5,7,28.8
3105,1,94,0,4,8,67.97
3106,2,93,0,9,3,71.23
3107,6,42,1,9,5,31.77
3108,9,74,0,4,3,69.49
3109,9,50,1,9,1,47.69
3110,8,87,1,5,6,81.52
3111,7,72,0,7,0,62.61
3112,6,62,1,5,6,50.39
3113,3,69,0,6,7,49.01
3114,2,86,0,9,8,65.07
3115,4,93,1,7,7,77.36
3116,6,60,0,6,3,47.65
3117,2,85,0,4,4,60.9
3118,2,55,0,7,4,31.82
3119,5,89,0,7,7,75.53
3120,6,53,1,6,5,41.52
3121,2,42,0,8,1,18.5
3122,3,96,0,7,8,77.14
3123,4,94,1,4,7,76.94
3124,1,99,1,4,5,73.09
3125,6,66,0,5,1,52.89
3126,9,40,0,9,3,37.3
3127,9,42,1,4,9,38.71
3128,7,56,0,6,4,46.63
3129,7,59,0,6,0,48.91
3130,8,62,1,4,0,54.47
3131,6,60,1,7,1,48.35
3132,1,82,1,5,1,55.51
3133,6,97,1,4,5,85.32
3134,4,40,0,9,4,23.23
3135,1,75,0,8,6,50.17
3136,7,51,1,7,8,43.39
3137,7,96,0,6,9,88.26
3138,5,49,0,7,0,33.51
3139,2,70,0,8,8,48.32
3140,3,59,1,4,9,38.88
3141,6,68,1,7,9,58.02
3142,9,81,1,9,2,79.41
3143,5,68,1,4,5,52.97
3144,7,96,1,8,9,89.83
3145,1,50,0,6,2,23.03
3146,8,86,1,5,1,79.54
3147,6,71,0,7,5,59.7
3148,8,62,1,6,3,56.0
3149,5,99,0,8,1,85.03
3150,2,50,1,9,8,29.07
3151,7,66,1,4,0,55.68
3152,7,77,1,6,8,69.36
3153,8,42,0,4,7,34.86
3154,1,49,0,8,6,23.73
3155,5,97,0,4,0,80.9
3156,6,68,0,9,9,58.37
3157,2,40,1,4,3,15.55
3158,6,66,1,8,2,55.12
3159,2,94,0,9,8,73.21
3160,7,97,1,6,0,88.16
3161,7,55,0,4,5,44.85
3162,5,82,1,4,7,67.59
3163,8,82,0,7,2,76.01
3164,6,42,1,9,2,31.19
3165,6,69,0,7,3,57.28
3166,7,42,1,5,3,32.33
3167,5,41,1,6,3,26.08
3168,1,85,1,4,3,58.47
3169,4,64,0,6,1,45.63
3170,3,77,1,4,1,55.65
3171,2,92,1,5,6,69.49
3172,2,71,1,6,7,48.8
3173,2,86,1,9,3,64.72
3174,6,70,0,7,7,59.06
3175,5,55,0,9,3,41.14
3176,9,58,1,4,0,53.25
3177,9,94,0,4,9,90.98
3178,8,52,0,4,6,44.84
3179,9,54,0,9,2,51.34
3180,7,94,1,7,5,86.55
3181,9,44,1,8,5,41.88
3182,2,48,1,4,9,24.84
3183,8,50,0,6,9,44.34
3184,2,58,0,5,6,34.3
3185,1,70,0,9,1,44.6
3186,3,96,0,8,4,76.85
3187,6,67,1,6,1,54.99
3188,9,63,1,8,3,60.82
3189,4,74,0,9,8,58.57
3190,1,94,1,4,9,68.77
3191,8,64,1,7,4,58.7
3192,9,45,0,7,0,40.85
3193,1,67,1,4,5,40.54
3194,4,58,1,7,4,41.19
3195,7,51,0,8,5,42.69
3196,8,90,0,9,5,85.68
3197,1,67,0,6,2,40.31
3198,3,98,0,8,1,78.31
3199,5,55,0,5,1,38.85
3200,5,79,0,8,5,65.46
3201,7,79,1,4,3,69.48
3202,1,58,0,9,6,33.36
3203,2,53,0,9,3,30.55
3204,5,82,0,8,7,68.89
3205,1,60,1,5,5,33.9
3206,2,42,0,5,1,17.07
3207,9,52,1,9,6,50.69
3208,1,82,1,4,7,56.18
3209,4,77,1,5,3,59.36
3210,7,55,0,4,6,45.04
3211,5,40,1,4,6,24.69
3212,7,49,0,7,0,39.22
3213,1,69,1,4,3,42.19
3214,6,48,0,9,0,36.3
3215,2,88,0,4,5,64.14
3216,8,73,1,5,5,67.09
3217,9,65,1,6,0,61.32
3218,7,56,1,5,3,46.57
3219,4,75,1,9,2,59.05
3220,8,48,0,4,6,40.77
3221,1,86,1,5,4,60.15
3222,3,51,1,7,8,31.98
3223,2,62,0,7,3,38.75
3224,1,45,1,8,6,20.27
3225,1,88,1,7,9,64.1
3226,3,96,0,4,9,75.9
3227,1,68,1,9,2,43.37
3228,7,42,1,7,7,34.05
3229,5,63,0,9,9,50.43
3230,2,52,1,5,5,28.62
3231,6,64,1,7,0,52.23
3232,6,50,1,7,9,39.72
3233,3,83,1,6,0,62.52
3234,9,68,0,9,4,65.97
3235,9,81,0,7,9,79.19
3236,1,56,1,7,0,29.83
3237,1,81,0,7,9,56.37
3238,1,65,1,5,5,38.99
3239,5,52,1,4,7,37.08
3240,5,74,1,6,3,59.64
3241,4,94,0,5,2,75.85
3242,1,42,1,6,3,15.69
3243,1,94,1,4,1,67.24
3244,5,73,0,6,1,57.63
3245,6,70,0,6,4,58.01
3246,2,89,0,9,0,66.59
3247,4,74,1,8,1,57.36
3248,1,82,0,6,2,55.57
3249,9,63,0,8,2,60.02
3250,5,93,0,8,6,79.89
3251,5,78,0,6,9,64.25
3252,3,84,1,4,1,62.77
3253,6,74,0,7,7,63.13
3254,2,97,0,7,5,74.73
3255,5,56,1,5,2,40.67
3256,9,89,0,9,4,87.32
3257,7,42,1,9,6,34.81
3258,5,92,1,7,4,78.62
3259,2,70,0,4,0,44.88
3260,5,77,1,9,8,65.08
3261,5,64,0,8,5,50.2
3262,6,95,0,5,4,82.96
3263,9,76,0,7,6,73.53
3264,5,82,0,7,6,68.22
3265,4,49,0,8,9,32.86
3266,9,65,1,8,0,62.28
3267,6,72,1,5,0,59.41
3268,9,55,1,8,7,53.45
3269,4,93,0,8,5,76.84
3270,2,69,1,4,1,44.66
3271,1,70,0,9,7,45.76
3272,9,60,1,9,3,58.25
3273,5,82,0,5,7,67.46
3274,3,42,0,4,2,19.64
3275,5,91,1,5,9,77.61
3276,6,92,1,6,2,80.61
3277,6,93,1,9,5,83.63
3278,3,52,0,9,3,32.39
3279,9,68,0,4,6,63.96
3280,8,91,0,5,4,84.6
3281,7,67,1,8,5,59.57
3282,2,82,1,9,0,60.08
3283,9,94,1,4,7,91.21
3284,4,65,0,8,9,49.13
3285,5,83,1,9,5,70.61
3286,5,92,1,7,9,79.58
3287,4,53,1,9,2,36.67
3288,1,80,1,8,4,55.48
3289,4,70,1,6,9,53.87
3290,7,80,1,8,8,73.36
